GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:21:46:40,10,0.89,41.14895450000001,-104.64591816666668,1823.8,11.989127777777778,50.09,,
2020/06/11-18:21:46:50,10,0.89,41.14896133333333,-104.64590733333334,1823.8,11.94642888888889,49.75,,
2020/06/11-18:21:46:60,10,0.89,41.14896816666666,-104.64589666666667,1823.7,11.92790888888889,49.94,,
2020/06/11-18:21:46:70,10,0.89,41.148975166666666,-104.645886,1823.7,11.876464444444444,49.54,,
2020/06/11-18:21:46:80,10,0.89,41.148982,-104.64587533333334,1823.7,11.878522222222223,49.69,,
2020/06/11-18:21:46:90,10,0.89,41.148989,-104.64586466666667,1823.7,11.892926666666666,49.48,,
2020/06/11-18:21:47:00,10,0.89,41.148996000000004,-104.645854,1823.7,11.864117777777778,49.34,,
2020/06/11-18:21:47:10,10,0.89,41.14900299999999,-104.64584349999998,1823.7,11.831193333333335,49.08,,
2020/06/11-18:21:47:20,10,0.89,41.14901,-104.64583316666668,1823.7,11.820904444444446,48.87,,
2020/06/11-18:21:47:30,10,0.89,41.149017,-104.64582266666666,1823.7,11.819875555555557,48.92,,
2020/06/11-18:21:47:40,10,0.89,41.14902399999999,-104.64581233333335,1823.7,11.804956666666667,48.7,,
2020/06/11-18:21:47:50,10,0.89,41.149031,-104.645802,1823.7,11.744252222222224,48.59,,
2020/06/11-18:21:47:60,10,0.89,41.149038000000004,-104.64579166666665,1823.7,11.726761111111113,48.58,,
2020/06/11-18:21:47:70,10,0.89,41.149044999999994,-104.64578133333335,1823.7,11.723160000000002,48.29,,
2020/06/11-18:21:47:80,10,0.89,41.149052,-104.64577116666666,1823.6,11.677888888888889,48.23,,
2020/06/11-18:21:47:90,10,0.89,41.149059,-104.64576100000001,1823.6,11.643935555555556,48.27,,
2020/06/11-18:21:48:00,10,0.89,41.14906599999999,-104.64575083333332,1823.6,11.62593,48.08,,
2020/06/11-18:21:48:10,10,0.89,41.149073,-104.64574083333333,1823.6,11.590947777777778,47.93,,
2020/06/11-18:21:48:20,10,0.89,41.149080000000005,-104.64573083333335,1823.6,11.537960000000002,47.7,,
2020/06/11-18:21:48:30,10,0.89,41.149086999999994,-104.64572083333333,1823.6,11.521497777777778,47.58,,
2020/06/11-18:21:48:40,10,0.89,41.149094,-104.64571083333334,1823.6,11.467995555555557,47.75,,
2020/06/11-18:21:48:50,10,0.89,41.149101,-104.645701,1823.6,11.451018888888889,47.49,,
2020/06/11-18:21:48:60,10,0.89,41.14910783333333,-104.64569116666668,1823.6,11.431470000000001,47.39,,
2020/06/11-18:21:48:70,10,0.89,41.149114833333336,-104.64568133333333,1823.6,11.40471888888889,47.35,,
2020/06/11-18:21:48:80,10,0.89,41.149121833333325,-104.64567149999999,1823.6,11.350187777777778,47.23,,
2020/06/11-18:21:48:90,10,0.89,41.14912866666667,-104.64566166666667,1823.6,11.342985555555556,47.29,,
2020/06/11-18:21:49:00,10,0.89,41.14913549999999,-104.645652,1823.6,11.275593333333333,47.08,,
2020/06/11-18:21:49:10,10,0.89,41.1491425,-104.64564216666668,1823.6,11.259645555555556,46.93,,
2020/06/11-18:21:49:20,10,0.89,41.14914933333333,-104.6456325,1823.6,11.242154444444447,46.96,,
2020/06/11-18:21:49:30,10,0.89,41.14915616666667,-104.64562283333335,1823.6,11.181964444444446,46.92,,
2020/06/11-18:21:49:40,10,0.89,41.14916316666666,-104.64561333333334,1823.5,11.14441,46.61,,
2020/06/11-18:21:49:50,10,0.89,41.149169833333325,-104.64560366666667,1823.5,11.12589,46.84,,
2020/06/11-18:21:49:60,10,0.89,41.14917683333333,-104.64559433333334,1823.5,11.07959,46.55,,
2020/06/11-18:21:49:70,10,0.89,41.1491835,-104.64558483333333,1823.5,11.02403,46.66,,
2020/06/11-18:21:49:80,10,0.89,41.14919033333334,-104.64557549999999,1823.5,10.96486888888889,46.49,,
2020/06/11-18:21:49:90,10,0.89,41.14919716666667,-104.64556616666665,1823.5,10.957152222222224,46.16,,
2020/06/11-18:21:50:00,10,0.89,41.14920383333333,-104.64555683333334,1823.5,10.87226888888889,46.44,,
2020/06/11-18:21:50:10,10,0.89,41.149210666666676,-104.64554766666667,1823.5,10.819281111111112,46.23,,
2020/06/11-18:21:50:20,10,0.89,41.14921733333334,-104.64553849999999,1823.4,10.778125555555556,46.31,,
2020/06/11-18:21:50:30,10,0.89,41.149224000000004,-104.64552933333334,1823.4,10.748802222222222,46.16,,
2020/06/11-18:21:50:40,10,0.89,41.14923066666667,-104.64552016666667,1823.4,10.678323333333335,46.39,,
2020/06/11-18:21:50:50,10,0.89,41.14923733333333,-104.64551116666668,1823.4,10.626364444444445,46.06,,
2020/06/11-18:21:50:60,10,0.89,41.149243999999996,-104.64550216666666,1823.4,10.641797777777779,45.99,,
2020/06/11-18:21:50:70,10,0.89,41.14925066666667,-104.64549316666668,1823.4,10.557943333333334,46.04,,
2020/06/11-18:21:50:80,10,0.89,41.149257166666665,-104.64548416666666,1823.4,10.528620000000002,46.14,,
2020/06/11-18:21:50:90,10,0.89,41.14926383333333,-104.64547533333334,1823.4,10.487464444444445,45.82,,
2020/06/11-18:21:51:00,10,0.89,41.149270333333334,-104.64546649999998,1823.3,10.442707777777779,45.96,,
2020/06/11-18:21:51:10,10,0.89,41.149277,-104.64545766666667,1823.3,10.419043333333335,45.89,,
2020/06/11-18:21:51:20,10,0.89,41.1492835,-104.64544883333335,1823.3,10.398465555555557,45.78,,
2020/06/11-18:21:51:30,10,0.89,41.14929,-104.64544,1823.3,10.392806666666669,45.9,,
2020/06/11-18:21:51:40,10,0.89,41.149296500000005,-104.64543116666667,1823.3,10.299177777777778,45.99,,
2020/06/11-18:21:51:50,10,0.89,41.149302999999996,-104.64542250000001,1823.3,10.322842222222222,45.64,,
2020/06/11-18:21:51:60,10,0.89,41.149309499999994,-104.64541366666666,1823.2,10.283744444444444,45.77,,
2020/06/11-18:21:51:70,10,0.89,41.14931583333334,-104.645405,1823.2,10.272941111111113,45.79,,
2020/06/11-18:21:51:80,10,0.89,41.14932233333334,-104.64539633333334,1823.2,10.24258888888889,45.79,,
2020/06/11-18:21:51:90,10,0.89,41.14932866666666,-104.64538766666668,1823.2,10.20091888888889,45.67,,
2020/06/11-18:21:52:00,10,0.89,41.14933516666667,-104.64537899999999,1823.2,10.183942222222223,45.95,,
2020/06/11-18:21:52:10,10,0.89,41.149341500000006,-104.64537033333333,1823.1,10.167480000000001,45.89,,
2020/06/11-18:21:52:20,10,0.89,41.14934783333333,-104.64536183333333,1823.1,10.104203333333333,45.66,,
2020/06/11-18:21:52:30,10,0.89,41.14935416666667,-104.64535316666667,1823.1,10.11655,46.11,,
2020/06/11-18:21:52:40,10,0.89,41.14936049999999,-104.64534466666667,1823.1,10.062533333333333,45.81,,
2020/06/11-18:21:52:50,10,0.89,41.14936683333334,-104.64533616666668,1823.1,10.038354444444446,45.73,,
2020/06/11-18:21:52:60,10,0.89,41.14937316666666,-104.64532783333334,1823.0,10.003886666666668,45.78,,
2020/06/11-18:21:52:70,10,0.89,41.149379333333336,-104.64531933333335,1823.0,9.928263333333334,45.84,,
2020/06/11-18:21:52:80,10,0.89,41.14938566666667,-104.645311,1823.0,9.93598,45.74,,
2020/06/11-18:21:52:90,10,0.89,41.149391833333326,-104.64530250000001,1823.0,9.871674444444444,45.88,WP,False
2020/06/11-18:21:53:00,10,0.89,41.149398000000005,-104.64529433333334,1823.0,9.818686666666666,45.79,,
2020/06/11-18:21:53:10,10,0.89,41.14940416666666,-104.645286,1822.9,9.786276666666668,45.8,,
2020/06/11-18:21:53:20,10,0.89,41.14941016666667,-104.64527766666667,1822.9,9.754381111111112,45.89,,
2020/06/11-18:21:53:30,10,0.89,41.14941633333333,-104.6452695,1822.9,9.741520000000001,45.6,,
2020/06/11-18:21:53:40,10,0.89,41.14942250000001,-104.64526116666666,1822.9,9.700878888888889,45.82,,
2020/06/11-18:21:53:50,10,0.89,41.149428500000006,-104.64525299999998,1822.9,9.708081111111111,45.78,,
2020/06/11-18:21:53:60,10,0.89,41.14943466666667,-104.64524483333335,1822.9,9.669497777777778,45.54,,
2020/06/11-18:21:53:70,10,0.89,41.14944083333333,-104.64523666666668,1822.9,9.675156666666666,45.73,,
2020/06/11-18:21:53:80,10,0.89,41.14944683333333,-104.64522833333334,1822.8,9.668983333333335,45.69,,
2020/06/11-18:21:53:90,10,0.89,41.149452833333335,-104.64522016666666,1822.8,9.632457777777779,45.88,,
2020/06/11-18:21:54:00,10,0.89,41.14945899999999,-104.64521199999999,1822.8,9.642746666666667,45.62,,
2020/06/11-18:21:54:10,10,0.89,41.14946499999999,-104.64520383333333,1822.8,9.616510000000002,45.83,,
2020/06/11-18:21:54:20,10,0.89,41.14947116666667,-104.64519566666668,1822.8,9.619596666666668,45.76,,
2020/06/11-18:21:54:30,10,0.89,41.14947716666667,-104.6451875,1822.8,9.583071111111112,45.55,,
2020/06/11-18:21:54:40,10,0.89,41.14948316666667,-104.64517933333333,1822.7,9.624226666666667,45.71,,
2020/06/11-18:21:54:50,10,0.89,41.149489333333335,-104.64517116666666,1822.7,9.653035555555556,45.52,,
2020/06/11-18:21:54:60,10,0.89,41.149495333333334,-104.64516299999998,1822.7,9.667954444444446,45.58,,
2020/06/11-18:21:54:70,10,0.89,41.1495015,-104.64515483333335,1822.7,9.655093333333335,45.32,,
2020/06/11-18:21:54:80,10,0.89,41.14950766666666,-104.64514666666668,1822.7,9.661266666666668,45.31,,
2020/06/11-18:21:54:90,10,0.89,41.14951383333334,-104.6451385,1822.7,9.688017777777779,45.21,,
2020/06/11-18:21:55:00,10,0.89,41.14952,-104.64513033333333,1822.6,9.702936666666668,45.1,,
2020/06/11-18:21:55:10,10,0.89,41.14952616666666,-104.64512199999999,1822.6,9.724543333333333,45.09,,
2020/06/11-18:21:55:20,10,0.89,41.14953233333334,-104.64511383333333,1822.6,9.740491111111112,44.87,,
2020/06/11-18:21:55:30,10,0.89,41.1495385,-104.64510566666668,1822.6,9.739976666666667,45.15,,
2020/06/11-18:21:55:40,10,0.89,41.14954483333333,-104.6450975,1822.5,9.754895555555557,44.83,,
2020/06/11-18:21:55:50,10,0.89,41.149551,-104.64508933333333,1822.5,9.761583333333334,45.06,,
2020/06/11-18:21:55:60,10,0.89,41.14955733333333,-104.64508116666666,1822.5,9.77958888888889,44.69,,
2020/06/11-18:21:55:70,10,0.89,41.149563500000006,-104.64507299999998,1822.5,9.785247777777778,44.67,,
2020/06/11-18:21:55:80,10,0.89,41.14956983333333,-104.64506483333335,1822.4,9.808912222222222,44.49,,
2020/06/11-18:21:55:90,10,0.89,41.14957616666667,-104.64505650000001,1822.4,9.845437777777779,44.6,,
2020/06/11-18:21:56:00,10,0.89,41.149582499999994,-104.6450485,1822.4,9.819201111111111,44.26,,
2020/06/11-18:21:56:10,10,0.89,41.14958883333334,-104.64504016666666,1822.4,9.877333333333334,44.34,,
2020/06/11-18:21:56:20,10,0.89,41.149595166666664,-104.64503216666665,1822.3,9.865501111111111,44.13,,
2020/06/11-18:21:56:30,10,0.89,41.1496015,-104.64502383333333,1822.3,9.921575555555558,44.25,,
2020/06/11-18:21:56:40,10,0.89,41.14960783333333,-104.64501583333335,1822.3,9.879905555555556,44.01,,
2020/06/11-18:21:56:50,10,0.89,41.14961433333333,-104.64500766666667,1822.3,9.925176666666667,43.76,,
2020/06/11-18:21:56:60,10,0.89,41.14962066666667,-104.6449995,1822.2,9.938552222222222,43.87,,
2020/06/11-18:21:56:70,10,0.89,41.14962716666667,-104.64499133333332,1822.2,9.899454444444444,43.8,,
2020/06/11-18:21:56:80,10,0.89,41.14963366666666,-104.64498316666668,1822.2,9.967361111111112,43.46,,
2020/06/11-18:21:56:90,10,0.89,41.14964,-104.644975,1822.2,9.966846666666667,43.79,,
2020/06/11-18:21:57:00,10,0.89,41.1496465,-104.64496683333333,1822.1,9.987424444444446,43.25,,
2020/06/11-18:21:57:10,10,0.89,41.14965316666667,-104.64495866666667,1822.1,10.005944444444445,43.31,,
2020/06/11-18:21:57:20,10,0.89,41.14965966666667,-104.64495066666665,1822.1,10.002343333333334,43.22,,
2020/06/11-18:21:57:30,10,0.89,41.14966616666667,-104.64494266666667,1822.1,9.987424444444446,43.09,,
2020/06/11-18:21:57:40,10,0.89,41.149672833333334,-104.6449345,1822.1,10.036296666666667,42.84,,
2020/06/11-18:21:57:50,10,0.89,41.14967933333334,-104.64492649999998,1822.1,10.03526777777778,42.75,,
2020/06/11-18:21:57:60,10,0.89,41.149686,-104.6449185,1822.0,10.059961111111111,42.47,,
2020/06/11-18:21:57:70,10,0.89,41.14969266666667,-104.6449105,1822.0,10.037325555555556,42.23,,
2020/06/11-18:21:57:80,10,0.89,41.14969933333334,-104.64490249999999,1822.0,10.050186666666669,42.1,,
2020/06/11-18:21:57:90,10,0.89,41.14970616666666,-104.64489466666667,1822.0,10.050186666666669,41.78,,
2020/06/11-18:21:58:00,10,0.89,41.149712833333325,-104.64488666666666,1822.0,10.092371111111111,41.53,,
2020/06/11-18:21:58:10,10,0.89,41.14971950000001,-104.64487883333335,1822.0,10.051730000000001,41.46,,
2020/06/11-18:21:58:20,10,0.89,41.149726333333334,-104.644871,1821.9,10.090313333333334,41.21,,
2020/06/11-18:21:58:30,10,0.89,41.149733166666664,-104.64486316666668,1821.9,10.106775555555556,40.81,,
2020/06/11-18:21:58:40,10,0.89,41.14974,-104.64485533333333,1821.9,10.09442888888889,40.69,,
2020/06/11-18:21:58:50,10,0.89,41.14974683333333,-104.64484783333334,1821.9,10.057903333333334,40.27,,
2020/06/11-18:21:58:60,10,0.89,41.14975366666666,-104.64483999999999,1821.9,10.065105555555556,40.39,,
2020/06/11-18:21:58:70,10,0.89,41.1497605,-104.64483233333334,1821.8,10.059446666666666,40.03,,
2020/06/11-18:21:58:80,10,0.89,41.14976750000001,-104.64482483333335,1821.8,10.058417777777779,39.64,,
2020/06/11-18:21:58:90,10,0.89,41.1497745,-104.64481733333332,1821.8,10.05636,39.33,,
2020/06/11-18:21:59:00,10,0.89,41.1497815,-104.64480983333333,1821.8,10.067163333333333,39.02,,
2020/06/11-18:21:59:10,10,0.89,41.14978850000001,-104.64480233333333,1821.7,10.028065555555555,39.02,,
2020/06/11-18:21:59:20,10,0.89,41.149795499999996,-104.64479483333335,1821.7,10.061504444444445,38.84,,
2020/06/11-18:21:59:30,10,0.89,41.1498025,-104.64478750000002,1821.7,10.032181111111113,38.43,,
2020/06/11-18:21:59:40,10,0.89,41.14980966666667,-104.64478016666665,1821.7,10.039383333333335,38.28,,
2020/06/11-18:21:59:50,10,0.89,41.14981666666666,-104.64477283333332,1821.7,10.012117777777778,37.96,LO,1
2020/06/11-18:21:59:60,10,0.89,41.14982383333333,-104.64476583333332,1821.7,10.024978888888889,37.42,,
2020/06/11-18:21:59:70,10,0.89,41.14983099999999,-104.6447585,1821.6,10.027036666666667,37.32,,
2020/06/11-18:21:59:80,10,0.89,41.14983816666666,-104.64475133333332,1821.6,9.996684444444444,37.39,,
2020/06/11-18:21:59:90,10,0.89,41.14984533333333,-104.64474433333335,1821.6,10.027036666666667,36.63,,
2020/06/11-18:22:00:00,10,0.89,41.14985266666666,-104.64473733333334,1821.6,10.000285555555557,36.41,,
2020/06/11-18:22:00:10,10,0.89,41.14985983333333,-104.6447305,1821.6,9.98433777777778,36.07,,
2020/06/11-18:22:00:20,10,0.89,41.149867166666674,-104.64472366666665,1821.6,9.950384444444445,35.76,,
2020/06/11-18:22:00:30,10,0.89,41.14987433333334,-104.64471683333335,1821.6,9.96941888888889,35.67,,
2020/06/11-18:22:00:40,10,0.89,41.14988183333333,-104.64471,1821.6,9.996170000000001,35.12,,
2020/06/11-18:22:00:50,10,0.89,41.14988916666666,-104.64470316666666,1821.6,9.995141111111112,35.01,,
2020/06/11-18:22:00:60,10,0.89,41.149896500000004,-104.64469650000001,1821.5,10.01006,34.87,,
2020/06/11-18:22:00:70,10,0.89,41.14990383333334,-104.64468983333333,1821.5,9.962731111111111,34.75,,
2020/06/11-18:22:00:80,10,0.89,41.14991116666667,-104.64468316666668,1821.5,9.986910000000002,34.25,,
2020/06/11-18:22:00:90,10,0.89,41.1499185,-104.6446765,1821.5,9.936494444444445,34.32,,
2020/06/11-18:22:01:00,10,0.89,41.14992600000001,-104.64467,1821.5,10.008002222222224,33.87,,
2020/06/11-18:22:01:10,10,0.89,41.149933499999996,-104.64466333333333,1821.5,10.002343333333334,33.55,,
2020/06/11-18:22:01:20,10,0.89,41.149940833333325,-104.64465683333334,1821.5,10.036811111111113,33.51,,
2020/06/11-18:22:01:30,10,0.89,41.149948333333334,-104.64465033333333,1821.5,10.013146666666668,33.36,,
2020/06/11-18:22:01:40,10,0.89,41.149956,-104.644644,1821.5,10.054302222222223,32.51,,
2020/06/11-18:22:01:50,10,0.89,41.1499635,-104.64463750000002,1821.5,9.99977111111111,32.71,,
2020/06/11-18:22:01:60,10,0.89,41.14997116666667,-104.64463133333332,1821.5,10.026522222222223,31.96,,
2020/06/11-18:22:01:70,10,0.89,41.14997866666666,-104.64462499999999,1821.5,10.022406666666667,31.92,,
2020/06/11-18:22:01:80,10,0.89,41.14998633333333,-104.64461883333334,1821.5,10.026522222222223,31.3,,
2020/06/11-18:22:01:90,10,0.89,41.149994166666666,-104.64461283333334,1821.5,9.999256666666668,30.97,,
2020/06/11-18:22:02:00,10,0.89,41.150001833333334,-104.64460666666668,1821.5,10.035782222222222,30.84,,
2020/06/11-18:22:02:10,10,0.89,41.15000966666666,-104.64460066666668,1821.5,10.039383333333335,30.38,,
2020/06/11-18:22:02:20,10,0.89,41.15001733333334,-104.64459466666668,1821.5,10.003886666666668,30.44,,
2020/06/11-18:22:02:30,10,0.89,41.150025166666666,-104.64458883333333,1821.5,10.042470000000002,29.68,,
2020/06/11-18:22:02:40,10,0.89,41.150033,-104.644583,1821.5,9.939066666666667,29.17,,
2020/06/11-18:22:02:50,10,0.89,41.150040833333335,-104.64457733333332,1821.5,9.959130000000002,28.95,,
2020/06/11-18:22:02:60,10,0.89,41.15004866666666,-104.64457183333334,1821.5,9.98793888888889,28.11,,
2020/06/11-18:22:02:70,10,0.89,41.1500565,-104.64456616666666,1821.5,9.916431111111113,28.29,,
2020/06/11-18:22:02:80,10,0.89,41.15006449999999,-104.64456083333334,1821.5,9.880934444444446,27.72,,
2020/06/11-18:22:02:90,10,0.89,41.15007216666666,-104.64455533333333,1821.5,9.837206666666667,27.83,,
2020/06/11-18:22:03:00,10,0.89,41.150080166666676,-104.64455000000001,1821.6,9.909743333333335,27.08,,
2020/06/11-18:22:03:10,10,0.89,41.150088000000004,-104.6445445,1821.6,9.904084444444445,27.14,,
2020/06/11-18:22:03:20,10,0.89,41.150096,-104.64453950000001,1821.6,9.844923333333334,26.41,,
2020/06/11-18:22:03:30,10,0.89,41.15010383333333,-104.64453433333334,1821.6,9.777531111111111,26.01,,
2020/06/11-18:22:03:40,10,0.89,41.15011183333333,-104.64452933333332,1821.6,9.752323333333335,25.67,,
2020/06/11-18:22:03:50,10,0.89,41.15011966666666,-104.64452433333332,1821.6,9.754381111111112,25.42,,
2020/06/11-18:22:03:60,10,0.89,41.15012766666667,-104.64451966666665,1821.6,9.763126666666668,24.56,,
2020/06/11-18:22:03:70,10,0.89,41.150135500000005,-104.64451483333332,1821.6,9.686988888888889,24.82,,
2020/06/11-18:22:03:80,10,0.89,41.1501435,-104.64451016666665,1821.6,9.643775555555555,24.0,,
2020/06/11-18:22:03:90,10,0.89,41.15015149999999,-104.64450566666667,1821.6,9.628856666666668,23.62,,
2020/06/11-18:22:04:00,10,0.89,41.15015933333334,-104.64450133333334,1821.6,9.57123888888889,22.93,,
2020/06/11-18:22:04:10,10,0.89,41.150167333333336,-104.64449683333332,1821.6,9.582556666666667,22.59,,
2020/06/11-18:22:04:20,10,0.89,41.15017516666667,-104.64449283333333,1821.6,9.483783333333333,21.96,,
2020/06/11-18:22:04:30,10,0.89,41.150183,-104.64448883333334,1821.6,9.323791111111111,21.41,,
2020/06/11-18:22:04:40,10,0.89,41.15019083333333,-104.64448483333332,1821.6,9.375750000000002,21.17,,
2020/06/11-18:22:04:50,10,0.89,41.15019866666667,-104.644481,1821.6,9.308872222222222,20.54,,
2020/06/11-18:22:04:60,10,0.89,41.150206499999996,-104.64447733333333,1821.6,9.228618888888889,20.03,,
2020/06/11-18:22:04:70,10,0.89,41.15021433333333,-104.64447383333332,1821.6,9.123157777777779,19.46,,
2020/06/11-18:22:04:80,10,0.89,41.150222,-104.64447049999998,1821.6,9.003292222222223,18.4,,
2020/06/11-18:22:04:90,10,0.89,41.15022966666667,-104.64446733333334,1821.6,8.97499777777778,18.04,,
2020/06/11-18:22:05:00,10,0.89,41.15023716666666,-104.644464,1821.6,8.892686666666668,17.76,,
2020/06/11-18:22:05:10,10,0.89,41.15024466666667,-104.64446099999999,1821.7,8.792884444444445,17.38,,
2020/06/11-18:22:05:20,10,0.89,41.15025233333334,-104.644458,1821.7,8.767162222222224,16.72,,
2020/06/11-18:22:05:30,10,0.89,41.15025983333333,-104.64445516666667,1821.7,8.669932222222224,16.52,,
2020/06/11-18:22:05:40,10,0.89,41.150267166666666,-104.64445249999999,1821.7,8.569101111111111,15.91,,
2020/06/11-18:22:05:50,10,0.89,41.150274499999995,-104.64444966666666,1821.7,8.498107777777777,15.47,,
2020/06/11-18:22:05:60,10,0.89,41.15028166666666,-104.64444716666667,1821.7,8.420941111111112,14.96,,
2020/06/11-18:22:05:70,10,0.89,41.15028883333333,-104.64444466666667,1821.7,8.263006666666667,14.8,,
2020/06/11-18:22:05:80,10,0.89,41.15029583333333,-104.64444216666668,1821.7,8.192013333333334,14.06,,
2020/06/11-18:22:05:90,10,0.89,41.150302833333335,-104.64443966666667,1821.7,8.129251111111111,13.72,,
2020/06/11-18:22:06:00,10,0.89,41.150309666666665,-104.64443733333334,1821.8,8.021732222222223,13.59,,
2020/06/11-18:22:06:10,10,0.89,41.150316499999995,-104.644435,1821.8,7.935305555555557,13.14,,
2020/06/11-18:22:06:20,10,0.89,41.15032333333333,-104.64443283333334,1821.8,7.931704444444445,12.86,,
2020/06/11-18:22:06:30,10,0.89,41.15033016666666,-104.64443083333332,1821.8,7.787145555555556,12.51,,
2020/06/11-18:22:06:40,10,0.89,41.15033683333333,-104.64442866666668,1821.8,7.804636666666667,12.06,,
2020/06/11-18:22:06:50,10,0.89,41.15034366666667,-104.64442666666667,1821.8,7.744446666666668,11.91,,
2020/06/11-18:22:06:60,10,0.89,41.150350166666676,-104.64442483333332,1821.8,7.672938888888889,11.32,,
2020/06/11-18:22:06:70,10,0.89,41.15035683333334,-104.644423,1821.9,7.614806666666667,11.12,,
2020/06/11-18:22:06:80,10,0.89,41.15036333333334,-104.64442116666666,1821.9,7.646702222222223,10.52,,
2020/06/11-18:22:06:90,10,0.89,41.15037,-104.64441933333335,1822.0,7.611205555555556,10.26,,
2020/06/11-18:22:07:00,9,0.89,41.15037649999999,-104.64441766666666,1822.0,7.604517777777779,9.91,,
2020/06/11-18:22:07:10,9,0.94,41.15038316666667,-104.64441616666666,1822.0,7.559246666666668,9.62,,
2020/06/11-18:22:07:20,9,0.94,41.15038966666666,-104.64441450000001,1822.1,7.506773333333334,9.54,,
2020/06/11-18:22:07:30,9,0.94,41.15039633333334,-104.64441266666667,1822.1,7.537640000000001,10.14,,
2020/06/11-18:22:07:40,9,0.94,41.15040283333333,-104.644411,1822.1,7.457901111111112,10.33,,
2020/06/11-18:22:07:50,9,0.94,41.150409499999995,-104.64440916666666,1822.1,7.509860000000001,10.87,,
2020/06/11-18:22:07:60,9,0.94,41.15041599999999,-104.6444075,1822.2,7.460987777777778,10.59,,
2020/06/11-18:22:07:70,9,0.94,41.1504225,-104.64440566666666,1822.2,7.429606666666667,11.39,,
2020/06/11-18:22:07:80,9,0.94,41.150429,-104.64440383333334,1822.2,7.372503333333333,11.64,,
2020/06/11-18:22:07:90,9,0.94,41.1504355,-104.64440166666667,1822.2,7.404913333333334,12.54,,
2020/06/11-18:22:08:00,10,0.94,41.150441833333325,-104.64439966666666,1822.2,7.373532222222223,13.25,,
2020/06/11-18:22:08:00,10,0.89,41.15044816666667,-104.64439733333332,1822.2,7.34420888888889,14.06,Data Log,False
