GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:15:39:60,10,0.88,41.148768999999994,-104.64621533333333,1828.8,13.715603333333336,52.49,,
2020/06/11-18:15:39:70,10,0.88,41.14877666666666,-104.64620250000002,1828.8,13.728978888888891,52.36,,
2020/06/11-18:15:39:80,10,0.88,41.14878433333333,-104.64618966666667,1828.8,13.641008888888889,52.12,,
2020/06/11-18:15:39:90,10,0.88,41.148792,-104.646177,1828.7,13.610142222222223,51.97,,
2020/06/11-18:15:40:00,10,0.88,41.148799666666676,-104.64616433333335,1828.7,13.58442,52.01,,
2020/06/11-18:15:40:10,10,0.88,41.148807166666664,-104.64615183333332,1828.6,13.514970000000002,51.79,,
2020/06/11-18:15:40:20,10,0.88,41.14881483333333,-104.64613933333334,1828.6,13.421341111111111,51.7,,
2020/06/11-18:15:40:30,10,0.88,41.14882233333333,-104.64612683333334,1828.6,13.388931111111113,51.77,,
2020/06/11-18:15:40:40,10,0.88,41.14882983333334,-104.6461145,1828.5,13.304562222222222,51.47,,
2020/06/11-18:15:40:50,10,0.88,41.148837333333326,-104.64610216666667,1828.5,13.26495,51.51,,
2020/06/11-18:15:40:60,10,0.88,41.148844666666676,-104.64609016666667,1828.4,13.123992222222222,51.24,,
2020/06/11-18:15:40:70,10,0.88,41.148852000000005,-104.64607816666667,1828.4,13.000011111111112,51.29,,
2020/06/11-18:15:40:80,10,0.88,41.14885949999999,-104.64606616666667,1828.4,13.000011111111112,51.2,,
2020/06/11-18:15:40:90,10,0.88,41.148866833333344,-104.64605433333332,1828.3,12.932104444444446,51.01,,
2020/06/11-18:15:41:00,10,0.88,41.14887416666667,-104.6460425,1828.3,12.830758888888889,50.96,,
2020/06/11-18:15:41:10,10,0.88,41.148881333333335,-104.64603083333334,1828.3,12.77519888888889,50.8,,
2020/06/11-18:15:41:20,10,0.88,41.14888866666667,-104.64601933333333,1828.2,12.629611111111112,50.72,,
2020/06/11-18:15:41:30,10,0.88,41.148895833333334,-104.64600783333331,1828.2,12.58176777777778,50.4,,
2020/06/11-18:15:41:40,10,0.88,41.14890316666666,-104.64599633333334,1828.2,12.53804,50.54,,
2020/06/11-18:15:41:50,10,0.88,41.14891033333333,-104.64598499999998,1828.1,12.438752222222222,50.35,,
2020/06/11-18:15:41:60,10,0.88,41.14891733333334,-104.64597383333333,1828.1,12.333805555555557,50.25,,
2020/06/11-18:15:41:70,10,0.88,41.14892450000001,-104.64596283333334,1828.1,12.246350000000001,50.16,,
2020/06/11-18:15:41:80,10,0.88,41.14893166666668,-104.64595166666668,1828.0,12.217541111111112,50.14,,
2020/06/11-18:15:41:90,10,0.88,41.148938666666666,-104.64594066666665,1828.0,12.13986,49.87,,
2020/06/11-18:15:42:00,10,0.88,41.14894583333333,-104.64592983333333,1828.0,12.064236666666668,49.9,,
2020/06/11-18:15:42:10,10,0.88,41.14895266666667,-104.64591883333333,1827.9,12.008162222222223,49.9,,
2020/06/11-18:15:42:20,10,0.88,41.14895966666666,-104.64590816666666,1827.9,11.908874444444447,49.66,,
2020/06/11-18:15:42:30,10,0.88,41.14896666666667,-104.64589749999999,1827.8,11.858458888888888,49.64,,
2020/06/11-18:15:42:40,10,0.88,41.1489735,-104.645887,1827.8,11.74631,49.48,,
2020/06/11-18:15:42:50,10,0.88,41.1489805,-104.64587633333333,1827.8,11.73807888888889,49.44,,
2020/06/11-18:15:42:60,10,0.88,41.14898733333333,-104.64586583333333,1827.7,11.647022222222223,49.29,,
2020/06/11-18:15:42:70,10,0.88,41.14899416666667,-104.64585549999998,1827.7,11.597121111111111,49.14,,
2020/06/11-18:15:42:80,10,0.88,41.14900116666666,-104.64584516666667,1827.7,11.55287888888889,49.02,,
2020/06/11-18:15:42:90,10,0.88,41.14900783333333,-104.64583499999999,1827.6,11.47314,48.93,,
2020/06/11-18:15:43:00,10,0.88,41.14901483333333,-104.64582466666667,1827.6,11.391343333333335,48.93,,
2020/06/11-18:15:43:10,10,0.88,41.14902166666668,-104.64581449999999,1827.6,11.33989888888889,48.7,,
2020/06/11-18:15:43:20,10,0.88,41.14902833333334,-104.64580433333334,1827.5,11.269934444444445,48.78,,
2020/06/11-18:15:43:30,10,0.88,41.149035166666664,-104.64579433333334,1827.5,11.228264444444445,48.51,,
2020/06/11-18:15:43:40,10,0.88,41.14904183333333,-104.64578433333332,1827.5,11.153670000000002,48.76,,
2020/06/11-18:15:43:50,10,0.88,41.14904866666667,-104.6457745,1827.4,11.08061888888889,48.42,,
2020/06/11-18:15:43:60,10,0.88,41.14905533333334,-104.64576466666668,1827.4,11.007053333333335,48.5,,
2020/06/11-18:15:43:70,10,0.88,41.149062,-104.64575500000001,1827.4,10.99367777777778,48.11,,
2020/06/11-18:15:43:80,10,0.88,41.14906866666667,-104.64574533333334,1827.4,10.884615555555557,48.23,,
2020/06/11-18:15:43:90,10,0.88,41.149075333333336,-104.64573583333335,1827.3,10.848090000000001,48.02,,
2020/06/11-18:15:44:00,10,0.88,41.149081833333334,-104.64572633333334,1827.3,10.745715555555558,47.9,,
2020/06/11-18:15:44:10,10,0.88,41.14908833333334,-104.64571683333334,1827.3,10.70661777777778,47.85,,
2020/06/11-18:15:44:20,10,0.88,41.14909483333333,-104.6457075,1827.2,10.642312222222223,47.85,,
2020/06/11-18:15:44:30,10,0.88,41.14910133333333,-104.64569833333334,1827.2,10.568746666666668,47.73,,
2020/06/11-18:15:44:40,10,0.88,41.149107666666666,-104.64568916666667,1827.2,10.459684444444445,47.58,,
2020/06/11-18:15:44:50,10,0.88,41.14911399999999,-104.64568,1827.2,10.424702222222223,47.77,,
2020/06/11-18:15:44:60,10,0.88,41.149120333333336,-104.64567100000001,1827.1,10.330044444444445,47.57,,
2020/06/11-18:15:44:70,10,0.88,41.149126666666675,-104.64566199999999,1827.1,10.252877777777778,47.43,,
2020/06/11-18:15:44:80,10,0.88,41.149133,-104.64565300000001,1827.1,10.226641111111112,47.46,,
2020/06/11-18:15:44:90,10,0.88,41.149139166666664,-104.64564433333335,1827.1,10.097515555555557,47.25,,
2020/06/11-18:15:45:00,10,0.88,41.14914533333334,-104.64563566666666,1827.1,10.020863333333333,47.31,,
2020/06/11-18:15:45:10,10,0.88,41.149151333333336,-104.645627,1827.0,9.92414777777778,47.32,,
2020/06/11-18:15:45:20,10,0.88,41.1491575,-104.6456185,1827.0,9.83412,47.06,,
2020/06/11-18:15:45:30,10,0.88,41.14916333333334,-104.64561,1827.0,9.737918888888888,47.24,,
2020/06/11-18:15:45:40,10,0.88,41.14916933333334,-104.64560166666666,1827.0,9.680815555555556,47.02,,
2020/06/11-18:15:45:50,10,0.88,41.14917516666666,-104.64559333333334,1827.0,9.549632222222222,47.14,,
2020/06/11-18:15:45:60,10,0.88,41.14918116666666,-104.64558516666666,1826.9,9.488927777777779,46.96,,
2020/06/11-18:15:45:70,10,0.88,41.14918683333334,-104.64557699999999,1826.9,9.398900000000001,46.85,,
2020/06/11-18:15:45:80,10,0.88,41.14919266666667,-104.64556900000001,1826.9,9.31093,46.81,,
2020/06/11-18:15:45:90,10,0.88,41.14919833333333,-104.645561,1826.9,9.22296,46.98,,
2020/06/11-18:15:46:00,10,0.88,41.14920399999999,-104.64555316666669,1826.9,9.138591111111111,46.72,,
2020/06/11-18:15:46:10,10,0.88,41.149209500000005,-104.64554533333333,1826.8,9.043933333333333,46.99,,
2020/06/11-18:15:46:20,10,0.88,41.149215166666664,-104.64553766666668,1826.8,8.986315555555557,46.68,,
2020/06/11-18:15:46:30,10,0.88,41.149220666666665,-104.64553,1826.8,8.864392222222223,46.9,,
2020/06/11-18:15:46:40,10,0.88,41.14922616666666,-104.64552233333333,1826.8,8.81294777777778,46.8,,
2020/06/11-18:15:46:50,10,0.88,41.1492315,-104.64551483333335,1826.8,8.745041111111112,46.62,,
2020/06/11-18:15:46:60,10,0.88,41.14923683333333,-104.64550733333333,1826.8,8.6581,46.78,,
2020/06/11-18:15:46:70,10,0.88,41.14924216666667,-104.6455,1826.7,8.569101111111111,46.78,,
2020/06/11-18:15:46:80,10,0.88,41.1492475,-104.64549266666667,1826.7,8.481131111111113,46.73,,
2020/06/11-18:15:46:90,10,0.88,41.149252666666676,-104.64548549999999,1826.7,8.401392222222222,46.63,,
2020/06/11-18:15:47:00,10,0.88,41.14925783333333,-104.64547833333333,1826.7,8.374126666666667,46.65,,
2020/06/11-18:15:47:10,10,0.88,41.149263000000005,-104.64547116666667,1826.7,8.268665555555556,46.39,,
2020/06/11-18:15:47:20,10,0.88,41.149268,-104.64546416666666,1826.7,8.19612888888889,46.53,,
2020/06/11-18:15:47:30,10,0.88,41.149273166666674,-104.64545716666667,1826.7,8.14519888888889,46.54,,
2020/06/11-18:15:47:40,10,0.88,41.14927816666667,-104.64545033333334,1826.6,8.062887777777778,46.56,,
2020/06/11-18:15:47:50,10,0.88,41.14928316666666,-104.6454435,1826.6,7.978004444444444,46.41,,
2020/06/11-18:15:47:60,10,0.88,41.14928799999999,-104.64543666666665,1826.6,7.965143333333335,46.39,,
2020/06/11-18:15:47:70,10,0.88,41.14929300000001,-104.64543,1826.6,7.889520000000001,46.08,,
2020/06/11-18:15:47:80,10,0.88,41.149298,-104.64542316666666,1826.6,7.8473355555555555,46.24,,
2020/06/11-18:15:47:90,10,0.88,41.14930283333333,-104.64541666666668,1826.6,7.798463333333334,46.06,,
2020/06/11-18:15:48:00,10,0.88,41.149307666666665,-104.64541,1826.6,7.720267777777778,46.05,,
2020/06/11-18:15:48:10,10,0.88,41.14931249999999,-104.6454035,1826.5,7.684256666666667,46.05,,
2020/06/11-18:15:48:20,10,0.88,41.14931733333333,-104.64539699999999,1826.5,7.643615555555557,45.93,,
2020/06/11-18:15:48:30,10,0.88,41.149322,-104.6453905,1826.5,7.602460000000001,46.17,,
2020/06/11-18:15:48:40,10,0.88,41.14932683333333,-104.64538416666667,1826.5,7.562333333333333,45.78,,
2020/06/11-18:15:48:50,10,0.88,41.1493315,-104.64537783333331,1826.5,7.500085555555557,45.99,,
2020/06/11-18:15:48:60,10,0.88,41.14933616666667,-104.6453715,1826.5,7.4589300000000005,45.94,,
2020/06/11-18:15:48:70,10,0.88,41.14934100000001,-104.64536516666666,1826.5,7.4630455555555555,45.91,,
2020/06/11-18:15:48:80,10,0.88,41.149345499999995,-104.64535883333335,1826.5,7.384850000000001,45.89,,
2020/06/11-18:15:48:90,10,0.88,41.149350166666665,-104.64535249999999,1826.4,7.365301111111112,45.84,,
2020/06/11-18:15:49:00,10,0.88,41.149354833333334,-104.64534633333332,1826.4,7.343694444444445,45.76,,
2020/06/11-18:15:49:10,10,0.88,41.14935950000001,-104.64534016666667,1826.4,7.281961111111111,45.59,,
2020/06/11-18:15:49:20,10,0.88,41.149364,-104.645334,1826.4,7.265498888888889,45.84,,
2020/06/11-18:15:49:30,10,0.88,41.14936850000001,-104.64532783333334,1826.4,7.225372222222223,45.67,,
2020/06/11-18:15:49:40,10,0.88,41.14937316666666,-104.64532166666667,1826.4,7.232060000000001,45.65,,
2020/06/11-18:15:49:50,10,0.88,41.149377666666666,-104.64531549999998,1826.4,7.198621111111112,45.55,,
2020/06/11-18:15:49:60,10,0.88,41.14938216666666,-104.64530950000001,1826.3,7.179586666666667,45.72,,
2020/06/11-18:15:49:70,10,0.88,41.14938683333333,-104.64530333333332,1826.3,7.1651822222222235,45.44,,
2020/06/11-18:15:49:80,10,0.88,41.14939133333334,-104.64529733333332,1826.3,7.137402222222223,45.67,,
2020/06/11-18:15:49:90,10,0.88,41.14939583333333,-104.64529116666667,1826.3,7.161581111111111,45.59,,
2020/06/11-18:15:50:00,10,0.88,41.14940033333334,-104.64528516666665,1826.3,7.11631,45.33,,
2020/06/11-18:15:50:10,10,0.88,41.14940483333333,-104.64527916666665,1826.3,7.139460000000001,45.61,,
2020/06/11-18:15:50:20,10,0.88,41.14940933333334,-104.64527316666666,1826.3,7.0725822222222225,45.29,WP,False
2020/06/11-18:15:50:30,10,0.88,41.149413833333334,-104.64526716666666,1826.3,7.08853,45.38,,
2020/06/11-18:15:50:40,10,0.88,41.14941833333334,-104.64526116666666,1826.2,7.076697777777778,45.4,,
2020/06/11-18:15:50:50,10,0.88,41.149422666666666,-104.64525516666666,1826.2,7.071553333333334,45.39,,
2020/06/11-18:15:50:60,10,0.88,41.14942716666666,-104.64524916666666,1826.2,7.042230000000001,45.45,,
2020/06/11-18:15:50:70,10,0.88,41.14943166666667,-104.64524316666666,1826.2,7.0509755555555556,45.43,,
2020/06/11-18:15:50:80,10,0.88,41.14943616666666,-104.64523716666666,1826.2,7.027825555555556,45.49,,
2020/06/11-18:15:50:90,10,0.88,41.14944066666667,-104.64523116666666,1826.2,7.055605555555556,45.32,,
2020/06/11-18:15:51:00,10,0.88,41.149445,-104.64522516666666,1826.1,7.047888888888889,45.33,,
2020/06/11-18:15:51:10,10,0.88,41.14944950000001,-104.64521916666666,1826.1,7.067437777777778,45.19,,
2020/06/11-18:15:51:20,10,0.88,41.149454,-104.64521316666666,1826.1,7.081842222222223,45.24,,
2020/06/11-18:15:51:30,10,0.88,41.14945850000001,-104.645207,1826.1,7.113223333333334,45.3,,
2020/06/11-18:15:51:40,10,0.88,41.14946316666666,-104.645201,1826.1,7.153864444444445,45.34,,
2020/06/11-18:15:51:50,10,0.88,41.149467666666666,-104.64519483333333,1826.1,7.180615555555556,45.26,,
2020/06/11-18:15:51:60,10,0.88,41.14947233333334,-104.64518866666667,1826.1,7.2994522222222225,45.29,,
2020/06/11-18:15:51:70,10,0.88,41.14947716666667,-104.64518233333335,1826.0,7.45069888888889,45.07,,
2020/06/11-18:15:51:80,10,0.88,41.149482000000006,-104.64517583333333,1826.0,7.579824444444445,45.1,,
2020/06/11-18:15:51:90,10,0.88,41.149486833333334,-104.64516916666668,1826.0,7.7248977777777785,45.38,,
2020/06/11-18:15:52:00,10,0.88,41.149491999999995,-104.6451625,1826.0,7.891063333333334,44.99,,
2020/06/11-18:15:52:10,10,0.88,41.14949716666667,-104.64515566666665,1826.0,8.016073333333335,44.91,,
2020/06/11-18:15:52:20,10,0.88,41.14950233333334,-104.64514866666666,1825.9,8.217221111111112,45.0,,
2020/06/11-18:15:52:30,10,0.88,41.14950766666666,-104.64514166666667,1825.9,8.341202222222222,44.77,,
2020/06/11-18:15:52:40,10,0.88,41.14951316666667,-104.64513450000001,1825.9,8.497593333333334,44.71,,
2020/06/11-18:15:52:50,10,0.88,41.14951883333333,-104.64512716666668,1825.9,8.61643,44.29,,
2020/06/11-18:15:52:60,10,0.88,41.149524500000005,-104.64511983333333,1825.8,8.756873333333333,44.39,,
2020/06/11-18:15:52:70,10,0.88,41.149530166666665,-104.64511233333333,1825.8,8.910692222222224,44.36,,
2020/06/11-18:15:52:80,10,0.88,41.149536166666664,-104.64510466666667,1825.8,9.050621111111111,44.17,,
2020/06/11-18:15:52:90,10,0.88,41.149542000000004,-104.64509699999999,1825.8,9.176660000000002,44.03,,
2020/06/11-18:15:53:00,10,0.88,41.14954816666667,-104.64508933333333,1825.7,9.304242222222221,44.16,,
2020/06/11-18:15:53:10,10,0.88,41.14955433333333,-104.64508150000002,1825.7,9.399928888888889,43.79,,
2020/06/11-18:15:53:20,10,0.88,41.14956050000001,-104.64507333333334,1825.7,9.554776666666667,43.73,,
2020/06/11-18:15:53:30,10,0.88,41.14956683333333,-104.64506516666667,1825.6,9.693676666666667,43.55,,
2020/06/11-18:15:53:40,10,0.88,41.14957316666667,-104.64505683333333,1825.6,9.8156,43.58,,
2020/06/11-18:15:53:50,10,0.88,41.14957966666666,-104.6450485,1825.5,9.927234444444446,43.34,,
2020/06/11-18:15:53:60,10,0.88,41.14958633333334,-104.64504000000001,1825.5,10.095457777777778,43.05,,
2020/06/11-18:15:53:70,10,0.88,41.149593,-104.6450315,1825.4,10.188057777777777,43.09,,
2020/06/11-18:15:53:80,10,0.88,41.14959983333333,-104.64502300000001,1825.4,10.269340000000001,42.97,,
2020/06/11-18:15:53:90,10,0.88,41.14960666666666,-104.64501450000002,1825.4,10.43241888888889,42.82,,
2020/06/11-18:15:54:00,10,0.88,41.14961366666667,-104.64500583333331,1825.3,10.499811111111113,42.7,,
2020/06/11-18:15:54:10,10,0.88,41.14962066666667,-104.64499716666666,1825.3,10.603214444444445,42.5,,
2020/06/11-18:15:54:20,10,0.88,41.149627833333334,-104.6449885,1825.2,10.701987777777779,42.37,,
2020/06/11-18:15:54:30,10,0.88,41.149635,-104.64497966666667,1825.2,10.794073333333333,42.31,,
2020/06/11-18:15:54:40,10,0.88,41.14964233333333,-104.64497083333332,1825.2,10.919597777777778,42.29,,
2020/06/11-18:15:54:50,10,0.88,41.14964983333333,-104.644962,1825.1,10.993163333333333,42.0,,
2020/06/11-18:15:54:60,10,0.88,41.14965716666667,-104.64495299999999,1825.1,11.099653333333334,41.96,,
2020/06/11-18:15:54:70,10,0.88,41.149664833333325,-104.644944,1825.1,11.178877777777778,42.02,,
2020/06/11-18:15:54:80,10,0.88,41.149672333333335,-104.64493499999999,1825.0,11.26581888888889,41.69,,
2020/06/11-18:15:54:90,10,0.88,41.149680000000004,-104.644926,1825.0,11.371794444444445,41.49,,
2020/06/11-18:15:55:00,10,0.88,41.14968783333334,-104.64491683333333,1825.0,11.42786888888889,41.41,,
2020/06/11-18:15:55:10,10,0.88,41.149695666666666,-104.64490766666668,1824.9,11.507607777777778,41.42,,
2020/06/11-18:15:55:20,10,0.88,41.1497035,-104.64489866666666,1824.9,11.578601111111112,41.08,,
2020/06/11-18:15:55:30,10,0.88,41.149711499999995,-104.64488950000002,1824.9,11.617184444444446,40.89,,
2020/06/11-18:15:55:40,10,0.88,41.14971950000001,-104.64488033333333,1824.9,11.67891777777778,40.78,,
2020/06/11-18:15:55:50,10,0.88,41.149727500000004,-104.64487116666666,1824.8,11.748882222222223,40.63,,
2020/06/11-18:15:55:60,10,0.88,41.14973566666666,-104.64486183333332,1824.8,11.846112222222224,40.52,,
2020/06/11-18:15:55:70,10,0.88,41.14974383333333,-104.64485266666667,1824.8,11.844054444444446,40.18,,
2020/06/11-18:15:55:80,10,0.88,41.14975200000001,-104.6448435,1824.7,11.884181111111111,40.15,,
2020/06/11-18:15:55:90,10,0.88,41.14976033333334,-104.64483450000002,1824.7,11.898585555555558,39.75,,
2020/06/11-18:15:56:00,10,0.88,41.14976866666666,-104.6448255,1824.7,11.909903333333334,39.45,,
2020/06/11-18:15:56:10,10,0.88,41.149777166666674,-104.6448165,1824.7,11.969064444444445,39.09,,
2020/06/11-18:15:56:20,10,0.88,41.14978533333333,-104.6448075,1824.6,11.936654444444445,39.06,,
2020/06/11-18:15:56:30,10,0.88,41.14979383333333,-104.64479850000001,1824.6,11.973694444444444,38.83,,
2020/06/11-18:15:56:40,10,0.88,41.14980233333334,-104.64478966666665,1824.6,11.953116666666666,38.31,,
2020/06/11-18:15:56:50,10,0.88,41.14981083333334,-104.64478083333333,1824.6,11.958775555555556,38.23,,
2020/06/11-18:15:56:60,10,0.88,41.14981933333333,-104.64477216666667,1824.6,11.960318888888889,37.75,,
2020/06/11-18:15:56:70,10,0.88,41.14982799999999,-104.64476350000001,1824.5,11.932024444444444,37.31,,
2020/06/11-18:15:56:80,10,0.88,41.149836500000006,-104.64475499999999,1824.5,11.949515555555557,36.99,LO,1
2020/06/11-18:15:56:90,10,0.88,41.149845166666665,-104.64474649999998,1824.5,11.936140000000002,37.0,,
2020/06/11-18:15:57:00,10,0.88,41.149853833333324,-104.64473799999999,1824.5,11.90012888888889,36.51,,
2020/06/11-18:15:57:10,10,0.88,41.149862500000005,-104.64472966666666,1824.5,11.856915555555556,36.33,,
2020/06/11-18:15:57:20,10,0.88,41.149871166666664,-104.64472150000002,1824.5,11.855886666666667,36.11,,
2020/06/11-18:15:57:30,10,0.88,41.14987983333334,-104.64471333333334,1824.5,11.863603333333334,35.5,,
2020/06/11-18:15:57:40,10,0.88,41.14988866666666,-104.64470516666667,1824.4,11.876978888888889,35.18,,
2020/06/11-18:15:57:50,10,0.88,41.149897333333335,-104.64469733333333,1824.4,11.864117777777778,34.81,,
2020/06/11-18:15:57:60,10,0.88,41.149906166666675,-104.64468933333335,1824.4,11.785407777777777,34.7,,
2020/06/11-18:15:57:70,10,0.88,41.14991499999999,-104.64468149999999,1824.4,11.79106666666667,34.27,,
2020/06/11-18:15:57:80,10,0.88,41.14992383333333,-104.64467383333334,1824.4,11.780263333333334,33.76,,
2020/06/11-18:15:57:90,10,0.88,41.149932500000006,-104.64466616666665,1824.4,11.728304444444444,33.57,,
2020/06/11-18:15:58:00,10,0.88,41.149941500000004,-104.6446585,1824.4,11.75762777777778,33.17,,
2020/06/11-18:15:58:10,10,0.88,41.14995033333333,-104.64465116666666,1824.4,11.656282222222224,32.68,,
2020/06/11-18:15:58:20,10,0.88,41.14995916666667,-104.64464383333333,1824.4,11.637762222222223,32.38,,
2020/06/11-18:15:58:30,10,0.88,41.14996800000001,-104.64463666666667,1824.4,11.618213333333333,31.92,,
2020/06/11-18:15:58:40,10,0.88,41.14997700000001,-104.64462966666666,1824.4,11.541561111111111,31.37,,
2020/06/11-18:15:58:50,10,0.88,41.149986000000006,-104.64462266666666,1824.4,11.547734444444444,30.98,,
2020/06/11-18:15:58:60,10,0.88,41.14999483333333,-104.64461583333332,1824.4,11.452047777777778,30.57,,
2020/06/11-18:15:58:70,10,0.88,41.15000366666666,-104.64460916666667,1824.5,11.412435555555557,30.02,,
2020/06/11-18:15:58:80,10,0.88,41.1500125,-104.64460249999999,1824.5,11.37128,29.96,,
2020/06/11-18:15:58:90,10,0.88,41.1500215,-104.644596,1824.5,11.36665,29.28,,
2020/06/11-18:15:59:00,10,0.88,41.15003033333334,-104.64458966666668,1824.5,11.18710888888889,28.98,,
2020/06/11-18:15:59:10,10,0.88,41.150039,-104.64458333333332,1824.5,11.13257777777778,28.58,,
2020/06/11-18:15:59:20,10,0.88,41.15004766666666,-104.64457716666666,1824.5,10.97412888888889,28.24,,
2020/06/11-18:15:59:30,10,0.88,41.15005616666667,-104.64457116666667,1824.5,10.71947888888889,28.29,,
2020/06/11-18:15:59:40,10,0.88,41.15006466666667,-104.64456533333332,1824.5,10.582636666666668,27.84,,
2020/06/11-18:15:59:50,10,0.88,41.150072833333326,-104.64455966666668,1824.5,10.411841111111112,27.51,,
2020/06/11-18:15:59:60,10,0.88,41.15008116666666,-104.64455433333333,1824.5,10.304322222222224,26.93,,
2020/06/11-18:15:59:70,10,0.88,41.150089166666675,-104.64454883333335,1824.5,10.095972222222223,26.76,,
2020/06/11-18:15:59:80,10,0.88,41.15009716666667,-104.64454366666665,1824.5,9.890194444444447,26.58,,
2020/06/11-18:15:59:90,10,0.88,41.150105,-104.64453883333333,1824.5,9.70345111111111,25.92,,
2020/06/11-18:16:00:00,10,0.88,41.15011266666667,-104.64453383333333,1824.5,9.518765555555555,25.84,,
2020/06/11-18:16:00:10,10,0.88,41.15012033333334,-104.64452916666666,1824.5,9.413304444444444,25.25,,
2020/06/11-18:16:00:20,10,0.88,41.15012766666667,-104.64452449999999,1824.5,9.194665555555558,25.18,,
2020/06/11-18:16:00:30,10,0.88,41.150135166666665,-104.64452016666668,1824.5,9.084060000000001,24.39,,
2020/06/11-18:16:00:40,10,0.88,41.150142499999994,-104.64451583333333,1824.5,8.966766666666667,24.27,,
2020/06/11-18:16:00:50,10,0.88,41.15014966666666,-104.64451183333334,1824.5,8.87313777777778,23.43,,
2020/06/11-18:16:00:60,10,0.88,41.15015700000001,-104.64450783333332,1824.5,8.70903,22.78,,
2020/06/11-18:16:00:70,10,0.88,41.15016416666667,-104.64450383333333,1824.5,8.671990000000001,22.85,,
2020/06/11-18:16:00:80,10,0.88,41.15017116666666,-104.64450016666666,1824.5,8.536691111111113,22.06,,
2020/06/11-18:16:00:90,10,0.88,41.15017833333333,-104.64449683333332,1824.5,8.390074444444446,21.25,,
2020/06/11-18:16:01:00,10,0.88,41.150185166666674,-104.64449316666666,1824.5,8.314965555555556,21.05,,
2020/06/11-18:16:01:10,10,0.88,41.15019216666666,-104.64449,1824.5,8.261977777777778,20.13,,
2020/06/11-18:16:01:20,10,0.88,41.15019900000001,-104.64448683333333,1824.5,8.14519888888889,19.7,,
2020/06/11-18:16:01:30,10,0.88,41.15020583333333,-104.64448383333333,1824.5,8.000125555555556,18.79,,
2020/06/11-18:16:01:40,10,0.88,41.150212499999995,-104.64448083333333,1824.5,7.913184444444445,18.61,,
2020/06/11-18:16:01:50,10,0.88,41.150219166666666,-104.644478,1824.5,7.8277866666666664,17.67,,
2020/06/11-18:16:01:60,10,0.88,41.15022583333333,-104.64447550000001,1824.5,7.743932222222223,16.98,,
2020/06/11-18:16:01:70,10,0.88,41.15023233333333,-104.64447283333332,1824.5,7.625610000000001,16.79,,
2020/06/11-18:16:01:80,10,0.88,41.15023883333333,-104.64447033333333,1824.5,7.578281111111112,16.0,,
2020/06/11-18:16:01:90,10,0.88,41.15024533333334,-104.64446799999999,1824.5,7.4944266666666675,15.45,,
2020/06/11-18:16:02:00,10,0.88,41.150251833333336,-104.64446566666666,1824.5,7.47384888888889,15.01,,
2020/06/11-18:16:02:10,10,0.88,41.15025816666666,-104.64446366666668,1824.5,7.362728888888889,14.27,,
2020/06/11-18:16:02:20,10,0.88,41.150264500000006,-104.64446166666667,1824.5,7.299966666666667,13.6,,
2020/06/11-18:16:02:30,10,0.88,41.15027083333333,-104.64445966666666,1824.5,7.225886666666667,13.25,,
2020/06/11-18:16:02:40,10,0.88,41.150277,-104.64445766666668,1824.6,7.154893333333334,12.91,,
2020/06/11-18:16:02:50,10,0.88,41.15028316666667,-104.64445583333332,1824.6,7.077212222222222,12.55,,
2020/06/11-18:16:02:60,10,0.88,41.15028916666667,-104.64445416666668,1824.6,7.0077622222222224,12.14,,
2020/06/11-18:16:02:70,10,0.88,41.150295166666666,-104.64445233333332,1824.6,6.919277777777778,11.97,,
2020/06/11-18:16:02:80,10,0.88,41.150301166666665,-104.64445066666667,1824.6,6.841082222222223,12.01,,
2020/06/11-18:16:02:90,10,0.88,41.15030716666667,-104.64444883333333,1824.6,6.781406666666667,12.09,,
2020/06/11-18:16:03:00,10,0.88,41.150313000000004,-104.64444716666667,1824.6,6.670801111111112,12.21,,
2020/06/11-18:16:03:10,10,0.88,41.150318666666664,-104.64444550000002,1824.6,6.60238,12.38,,
2020/06/11-18:16:03:20,10,0.88,41.15032433333334,-104.64444383333333,1824.6,6.516467777777778,12.21,,
2020/06/11-18:16:03:30,10,0.88,41.150330000000004,-104.64444200000001,1824.6,6.430555555555556,12.27,,
2020/06/11-18:16:03:40,10,0.88,41.1503355,-104.64444033333332,1824.7,6.312233333333333,12.53,,
2020/06/11-18:16:03:50,10,0.88,41.15034083333333,-104.64443866666667,1824.7,6.240211111111112,12.54,,
2020/06/11-18:16:03:60,10,0.88,41.150346166666665,-104.64443683333333,1824.7,6.145038888888889,12.99,,
2020/06/11-18:16:03:70,10,0.88,41.15035133333334,-104.64443516666667,1824.7,6.0478088888888895,12.92,,
2020/06/11-18:16:03:80,10,0.88,41.1503565,-104.64443350000002,1824.7,6.006653333333334,13.36,,
2020/06/11-18:16:03:90,10,0.88,41.15036166666667,-104.64443166666666,1824.7,5.951607777777778,13.65,,
2020/06/11-18:16:04:00,10,0.88,41.15036666666666,-104.64443000000001,1824.7,5.85797888888889,13.75,,
2020/06/11-18:16:04:10,10,0.88,41.15037183333334,-104.64442833333332,1824.7,5.84306,13.98,,
2020/06/11-18:16:04:20,10,0.88,41.15037683333333,-104.64442650000001,1824.7,5.749945555555556,14.14,,
2020/06/11-18:16:04:30,10,0.88,41.15038166666667,-104.64442483333332,1824.7,5.761263333333334,14.45,,
