GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:11:54:60,10,0.89,41.14939417,-104.6452965,1824.65,8.778737222,45.83,,
2020/06/11-18:11:54:70,10,0.89,41.14939975,-104.645289,1824.65,8.751214444,45.78,,
2020/06/11-18:11:54:80,10,0.89,41.14940525,-104.6452817,1824.65,8.729865,45.685,,
2020/06/11-18:11:54:90,10,0.89,41.14941075,-104.6452743,1824.65,8.704142778,45.63,,
2020/06/11-18:11:55:00,10,0.89,41.14941625,-104.6452669,1824.55,8.693596667,45.575,,
2020/06/11-18:11:55:10,10,0.89,41.14942175,-104.6452595,1824.55,8.684079444,45.51,,
2020/06/11-18:11:55:20,10,0.89,41.14942717,-104.6452522,1824.55,8.671475556,45.52,,
2020/06/11-18:11:55:30,10,0.89,41.14943267,-104.6452449,1824.55,8.651155,45.465,,
2020/06/11-18:11:55:40,10,0.89,41.14943817,-104.6452377,1824.5,8.627490556,45.41,WP,FALSE
2020/06/11-18:11:55:50,10,0.89,41.14944358,-104.6452304,1824.5,8.610256667,45.5,,
2020/06/11-18:11:55:60,10,0.89,41.14944917,-104.6452232,1824.5,8.621317222,45.3,,
2020/06/11-18:11:55:70,10,0.89,41.1494545,-104.6452159,1824.5,8.585048889,45.28,,
2020/06/11-18:11:55:80,10,0.89,41.14946,-104.6452087,1824.4,8.587106667,45.165,,
2020/06/11-18:11:55:90,10,0.89,41.1494655,-104.6452014,1824.4,8.594566111,45.18,,
2020/06/11-18:11:56:00,10,0.89,41.149471,-104.6451943,1824.4,8.550581111,44.925,,
2020/06/11-18:11:56:10,10,0.89,41.14947642,-104.6451871,1824.4,8.571416111,45.09,,
2020/06/11-18:11:56:20,10,0.89,41.14948183,-104.64518,1824.35,8.545436667,44.9,,
2020/06/11-18:11:56:30,10,0.89,41.14948733,-104.6451728,1824.35,8.576817778,44.95,,
2020/06/11-18:11:56:40,10,0.89,41.14949275,-104.6451657,1824.35,8.539263333,44.78,,
2020/06/11-18:11:56:50,10,0.89,41.14949825,-104.6451586,1824.3,8.552381667,44.74,,
2020/06/11-18:11:56:60,10,0.89,41.14950375,-104.6451514,1824.25,8.551867222,44.655,,
2020/06/11-18:11:56:70,10,0.89,41.14950925,-104.6451443,1824.25,8.518428333,44.735,,
2020/06/11-18:11:56:80,10,0.89,41.14951475,-104.6451372,1824.25,8.564471111,44.525,,
2020/06/11-18:11:56:90,10,0.89,41.14952017,-104.6451301,1824.25,8.541578333,44.56,,
2020/06/11-18:11:57:00,10,0.89,41.14952567,-104.645123,1824.2,8.563442222,44.43,,
2020/06/11-18:11:57:10,10,0.89,41.14953125,-104.6451159,1824.2,8.539263333,44.3,,
2020/06/11-18:11:57:20,10,0.89,41.14953675,-104.6451089,1824.2,8.545436667,44.3,,
2020/06/11-18:11:57:30,10,0.89,41.14954225,-104.6451019,1824.15,8.532061111,44.245,,
2020/06/11-18:11:57:40,10,0.89,41.14954775,-104.6450948,1824.15,8.553925,44.115,,
2020/06/11-18:11:57:50,10,0.89,41.14955325,-104.6450878,1824.15,8.538748889,44.1,,
2020/06/11-18:11:57:60,10,0.89,41.14955883,-104.6450808,1824.1,8.555468333,43.95,,
2020/06/11-18:11:57:70,10,0.89,41.14956442,-104.6450738,1824.1,8.532575556,43.86,,
2020/06/11-18:11:57:80,10,0.89,41.14957,-104.6450668,1824.1,8.552896111,43.71,,
2020/06/11-18:11:57:90,10,0.89,41.14957558,-104.6450599,1824.05,8.549037778,43.555,,
2020/06/11-18:11:58:00,10,0.89,41.14958117,-104.6450529,1824.05,8.579904444,43.36,,
2020/06/11-18:11:58:10,10,0.89,41.14958675,-104.645046,1824.05,8.566786111,43.35,,
2020/06/11-18:11:58:20,10,0.89,41.14959242,-104.645039,1824,8.601768333,43.255,,
2020/06/11-18:11:58:30,10,0.89,41.14959817,-104.6450321,1824,8.63032,43.075,,
2020/06/11-18:11:58:40,10,0.89,41.14960383,-104.6450251,1824,8.637522222,42.975,,
2020/06/11-18:11:58:50,10,0.89,41.14960958,-104.6450183,1824,8.678677778,42.78,,
2020/06/11-18:11:58:60,10,0.89,41.14961542,-104.6450112,1823.95,8.757902222,42.73,,
2020/06/11-18:11:58:70,10,0.89,41.14962125,-104.6450041,1823.9,8.819635556,42.565,,
2020/06/11-18:11:58:80,10,0.89,41.14962717,-104.644997,1823.9,8.891657778,42.51,,
2020/06/11-18:11:58:90,10,0.89,41.14963325,-104.6449899,1823.9,8.973711667,42.16,,
2020/06/11-18:11:59:00,10,0.89,41.14963933,-104.6449827,1823.9,9.041618333,41.965,,
2020/06/11-18:11:59:10,10,0.89,41.14964542,-104.6449755,1823.8,9.122643333,42.01,,
2020/06/11-18:11:59:20,10,0.89,41.14965158,-104.6449682,1823.8,9.201353333,41.805,,
2020/06/11-18:11:59:30,10,0.89,41.14965783,-104.644961,1823.8,9.264887222,41.57,,
2020/06/11-18:11:59:40,10,0.89,41.14966425,-104.6449537,1823.8,9.327906667,41.285,,
2020/06/11-18:11:59:50,10,0.89,41.14967058,-104.6449463,1823.75,9.384495556,41.175,,
2020/06/11-18:11:59:60,10,0.89,41.149677,-104.6449391,1823.75,9.467835556,40.89,,
2020/06/11-18:11:59:70,10,0.89,41.14968358,-104.6449316,1823.7,9.538828889,40.745,,
2020/06/11-18:11:59:80,10,0.89,41.14969008,-104.6449242,1823.7,9.586672222,40.71,,
2020/06/11-18:11:59:90,10,0.89,41.14969675,-104.6449168,1823.65,9.665639444,40.395,,
2020/06/11-18:12:00:00,10,0.89,41.1497035,-104.6449094,1823.65,9.700107222,40.1,,
2020/06/11-18:12:00:10,10,0.89,41.14971017,-104.6449019,1823.65,9.769557222,39.9,,
2020/06/11-18:12:00:20,10,0.89,41.149717,-104.6448944,1823.6,9.822030556,39.655,,
2020/06/11-18:12:00:30,10,0.89,41.14972375,-104.6448868,1823.6,9.892509444,39.625,,
2020/06/11-18:12:00:40,10,0.89,41.14973075,-104.6448793,1823.55,9.961702222,39.23,,
2020/06/11-18:12:00:50,10,0.89,41.14973775,-104.6448716,1823.55,10.04529944,39.03,,
2020/06/11-18:12:00:60,10,0.89,41.14974475,-104.644864,1823.45,10.09905889,38.98,,
2020/06/11-18:12:00:70,10,0.89,41.14975183,-104.6448564,1823.45,10.11603556,38.86,,
2020/06/11-18:12:00:80,10,0.89,41.14975892,-104.6448488,1823.45,10.20966444,38.535,,
2020/06/11-18:12:00:90,10,0.89,41.14976608,-104.6448412,1823.4,10.21815278,38.51,,
2020/06/11-18:12:01:00,10,0.89,41.14977333,-104.6448336,1823.4,10.30560833,38.185,,
2020/06/11-18:12:01:10,10,0.89,41.14978067,-104.6448259,1823.35,10.35216556,37.96,,
2020/06/11-18:12:01:20,10,0.89,41.14978792,-104.6448183,1823.35,10.41544222,37.91,,
2020/06/11-18:12:01:30,10,0.89,41.14979533,-104.6448106,1823.35,10.46637222,37.825,,
2020/06/11-18:12:01:40,10,0.89,41.14980292,-104.644803,1823.3,10.52373278,37.255,,
2020/06/11-18:12:01:50,10,0.89,41.14981033,-104.6447953,1823.3,10.54971222,37.335,,
2020/06/11-18:12:01:60,10,0.89,41.149818,-104.6447877,1823.3,10.6027,36.99,,
2020/06/11-18:12:01:70,10,0.89,41.1498255,-104.64478,1823.25,10.64411278,36.805,,
2020/06/11-18:12:01:80,10,0.89,41.14983317,-104.6447724,1823.25,10.69915833,36.395,,
2020/06/11-18:12:01:90,10,0.89,41.149841,-104.6447648,1823.25,10.71356278,36.19,,
2020/06/11-18:12:02:00,10,0.89,41.14984875,-104.6447572,1823.2,10.771695,36.13,,
2020/06/11-18:12:02:10,10,0.89,41.14985658,-104.6447497,1823.2,10.80899222,35.73,,
2020/06/11-18:12:02:20,10,0.89,41.14986442,-104.6447421,1823.2,10.81053556,35.665,,
2020/06/11-18:12:02:30,10,0.89,41.14987233,-104.6447346,1823.2,10.86069389,35.23,,
2020/06/11-18:12:02:40,10,0.89,41.14988025,-104.6447271,1823.15,10.84397444,34.9,LO,1
2020/06/11-18:12:02:50,10,0.89,41.14988825,-104.6447196,1823.15,10.90262111,34.735,,
2020/06/11-18:12:02:60,10,0.89,41.14989625,-104.6447123,1823.15,10.91599667,34.145,,
2020/06/11-18:12:02:70,10,0.89,41.14990425,-104.6447048,1823.1,10.90030611,34.22,,
2020/06/11-18:12:02:80,10,0.89,41.14991242,-104.6446977,1823.1,10.88976,33.735,,
2020/06/11-18:12:02:90,10,0.89,41.14992042,-104.6446904,1823.1,10.873555,33.64,,
2020/06/11-18:12:03:00,10,0.89,41.14992867,-104.6446833,1823.15,10.93940389,33.085,,
2020/06/11-18:12:03:10,10,0.89,41.14993667,-104.644676,1823.1,10.92036944,33.1,,
2020/06/11-18:12:03:20,10,0.89,41.14994492,-104.644669,1823.1,10.90930889,32.62,,
2020/06/11-18:12:03:30,10,0.89,41.14995308,-104.644662,1823.1,10.86532389,32.16,,
2020/06/11-18:12:03:40,10,0.89,41.14996133,-104.6446551,1823.1,10.85554944,31.95,,
2020/06/11-18:12:03:50,10,0.89,41.1499695,-104.6446483,1823.1,10.85735,31.585,,
2020/06/11-18:12:03:60,10,0.89,41.14997783,-104.6446416,1823.05,10.84757556,30.935,,
2020/06/11-18:12:03:70,10,0.89,41.149986,-104.6446349,1823.05,10.81825222,30.905,,
2020/06/11-18:12:03:80,10,0.89,41.14999433,-104.6446283,1823.05,10.78995778,30.5,,
2020/06/11-18:12:03:90,10,0.89,41.15000267,-104.6446218,1823.05,10.76449278,30.065,,
2020/06/11-18:12:04:00,10,0.89,41.15001092,-104.6446155,1823.05,10.71407722,29.63,,
2020/06/11-18:12:04:10,10,0.89,41.15001925,-104.6446092,1823.05,10.71922167,29.35,,
2020/06/11-18:12:04:20,10,0.89,41.1500275,-104.6446031,1823.05,10.67369333,28.73,,
2020/06/11-18:12:04:30,10,0.89,41.15003583,-104.644597,1823,10.600385,28.295,,
2020/06/11-18:12:04:40,10,0.89,41.15004408,-104.6445911,1823,10.61993389,27.99,,
2020/06/11-18:12:04:50,10,0.89,41.15005242,-104.6445852,1823,10.54714,27.62,,
2020/06/11-18:12:04:60,10,0.89,41.15006075,-104.6445794,1823,10.50984278,27.15,,
2020/06/11-18:12:04:70,10,0.89,41.15006908,-104.6445738,1823,10.45171056,26.61,,
2020/06/11-18:12:04:80,10,0.89,41.15007725,-104.6445683,1823,10.36579833,25.985,,
2020/06/11-18:12:04:90,10,0.89,41.15008558,-104.6445629,1823,10.36631278,25.605,,
2020/06/11-18:12:05:00,10,0.89,41.15009375,-104.6445576,1823,10.27448444,25.22,,
2020/06/11-18:12:05:10,10,0.89,41.15010192,-104.6445524,1823.05,10.21532333,24.88,,
2020/06/11-18:12:05:20,10,0.89,41.15011017,-104.6445473,1823.05,10.19268778,24.32,,
2020/06/11-18:12:05:30,10,0.89,41.15011842,-104.6445424,1823.05,10.10574667,23.945,,
2020/06/11-18:12:05:40,10,0.89,41.15012658,-104.6445376,1823.05,10.05841778,23.445,,
2020/06/11-18:12:05:50,10,0.89,41.15013467,-104.6445328,1823.05,9.975077778,23.02,,
2020/06/11-18:12:05:60,10,0.89,41.15014267,-104.6445282,1823.1,9.916688333,22.49,,
2020/06/11-18:12:05:70,10,0.89,41.15015067,-104.6445236,1823.1,9.817143333,22.38,,
2020/06/11-18:12:05:80,10,0.89,41.15015867,-104.6445191,1823.1,9.779331667,21.67,,
2020/06/11-18:12:05:90,10,0.89,41.15016658,-104.6445147,1823.1,9.65818,21.35,,
2020/06/11-18:12:06:00,10,0.89,41.15017433,-104.6445103,1823.15,9.577155,21.085,,
2020/06/11-18:12:06:10,10,0.89,41.15018208,-104.6445061,1823.15,9.454717222,20.69,,
2020/06/11-18:12:06:20,10,0.89,41.15018975,-104.644502,1823.15,9.325591667,20.575,,
2020/06/11-18:12:06:30,10,0.89,41.15019742,-104.6444981,1823.15,9.184891111,20.175,,
2020/06/11-18:12:06:40,10,0.89,41.15020483,-104.6444942,1823.15,9.108238889,19.785,,
2020/06/11-18:12:06:50,10,0.89,41.15021242,-104.6444905,1823.15,9.024384444,19.42,,
2020/06/11-18:12:06:60,10,0.89,41.15021967,-104.6444868,1823.15,8.884455556,19.04,,
2020/06/11-18:12:06:70,10,0.89,41.150227,-104.6444833,1823.2,8.752500556,18.85,,
2020/06/11-18:12:06:80,10,0.89,41.15023417,-104.64448,1823.2,8.675076667,18.22,,
2020/06/11-18:12:06:90,10,0.89,41.15024133,-104.6444766,1823.25,8.564985556,18.05,,
2020/06/11-18:12:07:00,9,0.89,41.15024842,-104.6444734,1823.25,8.508911111,17.58,,
2020/06/11-18:12:07:10,9,0.89,41.15025542,-104.6444703,1823.25,8.376956111,17.4,,
2020/06/11-18:12:07:20,9,0.89,41.15026242,-104.6444673,1823.3,8.295416667,16.965,,
2020/06/11-18:12:07:30,9,0.89,41.15026942,-104.6444643,1823.3,8.252203333,17.205,,
2020/06/11-18:12:07:40,9,0.89,41.15027625,-104.6444614,1823.3,8.165519444,16.88,,
2020/06/11-18:12:07:50,9,0.89,41.15028325,-104.6444585,1823.3,8.109445,16.825,,
2020/06/11-18:12:07:60,9,0.89,41.15029008,-104.6444557,1823.35,8.066488889,16.72,,
2020/06/11-18:12:07:70,9,0.89,41.15029683,-104.6444529,1823.35,7.983148889,16.725,,
2020/06/11-18:12:07:80,9,0.89,41.15030367,-104.6444503,1823.35,7.881288889,16.445,,
2020/06/11-18:12:07:90,9,0.89,41.15031033,-104.6444474,1823.35,7.859939444,16.795,,
2020/06/11-18:12:08:00,10,0.89,41.150317,-104.6444448,1823.35,7.817755,16.69,,
2020/06/11-18:12:08:10,10,0.89,41.15032358,-104.6444421,1823.35,7.744703889,16.88,,
2020/06/11-18:12:08:20,10,0.89,41.15033042,-104.6444402,1823.35,7.662890074,16.709,,
2020/06/11-18:12:08:30,10,0.89,41.150337,-104.6444377,1823.35,7.609137979,16.95942857,,
2020/06/11-18:12:08:40,10,0.89,41.15034358,-104.6444354,1823.35,7.55615755,16.82985714,,
2020/06/11-18:12:08:50,10,0.89,41.15035017,-104.6444332,1823.35,7.503948788,16.82528571,,
2020/06/11-18:12:08:60,10,0.89,41.15035667,-104.644431,1823.35,7.434506138,17.07071429,,
2020/06/11-18:12:08:70,10,0.89,41.15036317,-104.6444288,1823.35,7.400560153,17.01614286,,
2020/06/11-18:12:08:80,10,0.89,41.15036967,-104.6444267,1823.35,7.348351392,17.08157143,,
2020/06/11-18:12:08:90,10,0.89,41.15037617,-104.6444247,1823.35,7.327780963,17.202,,
2020/06/11-18:12:09:00,10,0.89,41.15038258,-104.6444227,1823.35,7.261939423,17.17242857,,
2020/06/11-18:12:09:10,10,0.89,41.150389,-104.6444208,1823.35,7.220276772,17.17785714,,
2020/06/11-18:12:09:20,10,0.89,41.15039542,-104.6444189,1823.35,7.172955233,17.34328571,,
2020/06/11-18:12:09:30,10,0.89,41.15040175,-104.644417,1823.4,7.127177026,17.51371429,,
2020/06/11-18:12:09:40,10,0.89,41.15040808,-104.6444152,1823.4,7.078054931,17.67414286,,
2020/06/11-18:12:09:50,10,0.89,41.15041433,-104.6444134,1823.4,7.033048392,17.80957143,,
2020/06/11-18:12:09:60,10,0.89,41.15042058,-104.6444116,1823.4,6.97852463,18.065,,
2020/06/11-18:12:09:70,10,0.89,41.15042683,-104.6444098,1823.4,6.929145312,18.42542857,,
2020/06/11-18:12:09:80,10,0.89,41.15043308,-104.644408,1823.4,6.889025995,18.80585714,,
2020/06/11-18:12:09:90,10,0.89,41.15043925,-104.6444062,1823.4,6.823441677,19.20628571,,
2020/06/11-18:12:10:00,10,0.89,41.15044533,-104.6444045,1823.4,6.778949582,19.63171429,Data Log,FALSE
