GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:25:54:40,10,0.89,41.14896016666667,-104.64592333333333,1827.7,13.708915555555556,50.05,,
2020/06/11-18:25:54:50,10,0.89,41.148967999999996,-104.64591100000001,1827.6,13.638951111111112,49.88,,
2020/06/11-18:25:54:60,10,0.89,41.14897599999999,-104.64589849999999,1827.6,13.629691111111113,49.84,,
2020/06/11-18:25:54:70,10,0.89,41.148983833333325,-104.64588616666667,1827.6,13.611171111111112,49.8,,
2020/06/11-18:25:54:80,10,0.89,41.148991666666674,-104.645874,1827.5,13.544807777777779,49.73,,
2020/06/11-18:25:54:90,10,0.89,41.14899950000001,-104.64586166666668,1827.5,13.552010000000001,49.61,,
2020/06/11-18:25:55:00,10,0.89,41.14900733333334,-104.64584933333332,1827.5,13.495421111111112,49.63,,
2020/06/11-18:25:55:10,10,0.89,41.14901516666667,-104.64583716666667,1827.4,13.454780000000001,49.52,,
2020/06/11-18:25:55:20,10,0.89,41.14902300000001,-104.645825,1827.4,13.421855555555556,49.56,,
2020/06/11-18:25:55:30,10,0.89,41.149030833333335,-104.645813,1827.4,13.383272222222223,49.41,,
2020/06/11-18:25:55:40,10,0.89,41.1490385,-104.64580099999999,1827.3,13.319481111111111,49.5,,
2020/06/11-18:25:55:50,10,0.89,41.14904633333334,-104.645789,1827.3,13.306105555555556,49.1,,
2020/06/11-18:25:55:60,10,0.89,41.14905416666667,-104.645777,1827.3,13.247458888888891,49.24,,
2020/06/11-18:25:55:70,10,0.89,41.14906183333333,-104.64576516666666,1827.2,13.168234444444446,49.15,,
2020/06/11-18:25:55:80,10,0.89,41.149069666666676,-104.64575333333332,1827.2,13.14096888888889,49.06,,
2020/06/11-18:25:55:90,10,0.89,41.14907733333333,-104.64574166666668,1827.1,13.05762888888889,48.86,,
2020/06/11-18:25:56:00,10,0.89,41.14908516666666,-104.64573,1827.1,13.032935555555555,48.65,,
2020/06/11-18:25:56:10,10,0.89,41.14909266666667,-104.64571849999999,1827.1,12.928503333333335,48.73,,
2020/06/11-18:25:56:20,10,0.89,41.1491005,-104.645707,1827.0,12.875515555555555,48.36,,
2020/06/11-18:25:56:30,10,0.89,41.14910799999999,-104.64569566666665,1827.0,12.820984444444445,48.35,,
2020/06/11-18:25:56:40,10,0.89,41.14911566666667,-104.64568433333334,1827.0,12.7788,48.3,,
2020/06/11-18:25:56:50,10,0.89,41.149123333333335,-104.64567316666668,1826.9,12.691344444444447,48.12,,
2020/06/11-18:25:56:60,10,0.89,41.149130833333324,-104.64566199999999,1826.9,12.643501111111114,47.99,,
2020/06/11-18:25:56:70,10,0.89,41.1491385,-104.645651,1826.8,12.599773333333335,47.84,,
2020/06/11-18:25:56:80,10,0.89,41.149146,-104.64564,1826.8,12.491225555555555,47.63,,
2020/06/11-18:25:56:90,10,0.89,41.1491535,-104.64562916666667,1826.8,12.437723333333334,47.71,,
2020/06/11-18:25:57:00,10,0.89,41.14916100000001,-104.64561833333333,1826.7,12.425891111111111,47.37,,
2020/06/11-18:25:57:10,10,0.89,41.149168499999995,-104.64560750000001,1826.7,12.288534444444446,47.42,,
2020/06/11-18:25:57:20,10,0.89,41.149175833333324,-104.64559683333333,1826.6,12.249436666666668,47.39,,
2020/06/11-18:25:57:30,10,0.89,41.14918333333333,-104.64558616666666,1826.6,12.171755555555556,47.37,,
2020/06/11-18:25:57:40,10,0.89,41.14919066666666,-104.64557566666666,1826.5,12.055491111111113,47.33,,
2020/06/11-18:25:57:50,10,0.89,41.14919799999999,-104.64556533333334,1826.5,12.035942222222223,47.06,,
2020/06/11-18:25:57:60,10,0.89,41.14920533333334,-104.64555483333334,1826.4,11.956203333333335,47.1,,
2020/06/11-18:25:57:70,10,0.89,41.149212500000004,-104.64554466666665,1826.4,11.826563333333334,47.01,,
2020/06/11-18:25:57:80,10,0.89,41.149219666666674,-104.64553433333334,1826.4,11.736535555555557,47.19,,
2020/06/11-18:25:57:90,10,0.89,41.14922683333332,-104.64552433333334,1826.3,11.640334444444445,47.02,,
2020/06/11-18:25:58:00,10,0.89,41.149233833333334,-104.64551433333332,1826.3,11.53693111111111,46.86,,
2020/06/11-18:25:58:10,10,0.89,41.14924083333334,-104.64550433333334,1826.2,11.459764444444446,47.02,,
2020/06/11-18:25:58:20,10,0.89,41.14924766666666,-104.64549450000001,1826.2,11.331153333333335,47.04,,
2020/06/11-18:25:58:30,10,0.89,41.14925466666667,-104.64548466666665,1826.2,11.26118888888889,46.96,,
2020/06/11-18:25:58:40,10,0.89,41.149261499999994,-104.64547516666669,1826.1,11.146982222222222,46.8,,
2020/06/11-18:25:58:50,10,0.89,41.14926816666666,-104.64546549999999,1826.1,11.046665555555556,46.96,,
2020/06/11-18:25:58:60,10,0.89,41.14927483333333,-104.64545616666668,1826.0,10.950978888888889,46.82,,
2020/06/11-18:25:58:70,10,0.89,41.14928150000001,-104.64544666666667,1826.0,10.805391111111113,46.92,,
2020/06/11-18:25:58:80,10,0.89,41.14928799999999,-104.6454375,1826.0,10.73234,46.86,,
2020/06/11-18:25:58:90,10,0.89,41.149294499999996,-104.64542816666666,1825.9,10.61298888888889,46.88,,
2020/06/11-18:25:59:00,10,0.89,41.149300833333335,-104.64541916666667,1825.9,10.447852222222224,46.83,,
2020/06/11-18:25:59:10,10,0.89,41.14930716666666,-104.64541033333334,1825.9,10.361425555555556,46.81,,
2020/06/11-18:25:59:20,10,0.89,41.1493135,-104.64540133333334,1825.8,10.24258888888889,46.76,,
2020/06/11-18:25:59:30,10,0.89,41.14931966666666,-104.64539266666667,1825.8,10.092371111111111,46.81,,
2020/06/11-18:25:59:40,10,0.89,41.14932566666666,-104.645384,1825.7,10.006973333333335,46.8,,
2020/06/11-18:25:59:50,10,0.89,41.14933183333333,-104.64537549999999,1825.7,9.920546666666667,46.89,,
2020/06/11-18:25:59:60,10,0.89,41.14933766666666,-104.645367,1825.6,9.726086666666667,46.89,,
2020/06/11-18:25:59:70,10,0.89,41.14934366666667,-104.64535883333335,1825.6,9.610851111111112,46.71,,
2020/06/11-18:25:59:80,10,0.89,41.14934933333334,-104.6453505,1825.6,9.515678888888889,46.91,,
2020/06/11-18:25:59:90,10,0.89,41.14935516666666,-104.6453425,1825.5,9.357744444444446,46.86,,
2020/06/11-18:26:00:00,10,0.89,41.149360666666674,-104.64533449999999,1825.5,9.249711111111113,47.06,,
2020/06/11-18:26:00:10,10,0.89,41.14936633333333,-104.64532650000001,1825.5,9.164313333333334,46.73,,
2020/06/11-18:26:00:20,10,0.89,41.14937183333333,-104.64531883333332,1825.4,8.978084444444447,46.88,,
2020/06/11-18:26:00:30,10,0.89,41.14937716666667,-104.64531116666667,1825.4,8.854617777777777,46.82,,
2020/06/11-18:26:00:40,10,0.89,41.1493825,-104.64530350000001,1825.3,8.728578888888888,46.92,,
2020/06/11-18:26:00:50,10,0.89,41.149387833333336,-104.64529616666665,1825.3,8.615401111111112,46.88,,
2020/06/11-18:26:00:60,10,0.89,41.149392999999996,-104.64528883333332,1825.3,8.451807777777777,46.71,,
2020/06/11-18:26:00:70,10,0.89,41.149398000000005,-104.6452815,1825.2,8.340687777777779,47.15,,
2020/06/11-18:26:00:80,10,0.89,41.149403,-104.64527449999999,1825.2,8.238313333333334,46.56,,
2020/06/11-18:26:00:90,10,0.89,41.149407999999994,-104.64526733333332,1825.1,8.17297888888889,47.06,WP,False
2020/06/11-18:26:01:00,10,0.89,41.14941283333333,-104.64526033333335,1825.1,8.081922222222223,46.52,,
2020/06/11-18:26:01:10,10,0.89,41.14941766666667,-104.64525350000001,1825.1,7.984177777777778,46.75,,
2020/06/11-18:26:01:20,10,0.89,41.149422666666666,-104.6452465,1825.0,7.976975555555557,46.63,,
2020/06/11-18:26:01:30,10,0.89,41.1494275,-104.64523949999999,1825.0,8.01555888888889,46.49,,
2020/06/11-18:26:01:40,10,0.89,41.14943233333334,-104.64523266666666,1825.0,7.951253333333334,46.41,,
2020/06/11-18:26:01:50,10,0.89,41.14943733333333,-104.64522583333334,1824.9,8.001154444444445,46.25,,
2020/06/11-18:26:01:60,10,0.89,41.14944233333334,-104.64521883333333,1824.9,7.981091111111112,46.24,,
2020/06/11-18:26:01:70,10,0.89,41.149447333333335,-104.64521199999999,1824.8,8.021217777777778,46.16,,
2020/06/11-18:26:01:80,10,0.89,41.14945233333333,-104.64520499999999,1824.8,8.075234444444444,46.12,,
2020/06/11-18:26:01:90,10,0.89,41.14945733333334,-104.64519800000001,1824.8,8.115361111111111,45.79,,
2020/06/11-18:26:02:00,10,0.89,41.14946233333333,-104.64519100000001,1824.7,8.151886666666668,46.12,,
2020/06/11-18:26:02:10,10,0.89,41.14946750000001,-104.645184,1824.7,8.162175555555557,45.71,,
2020/06/11-18:26:02:20,10,0.89,41.14947266666666,-104.64517683333334,1824.7,8.177094444444444,45.84,,
2020/06/11-18:26:02:30,10,0.89,41.149477833333336,-104.64516983333333,1824.6,8.249116666666668,45.56,,
2020/06/11-18:26:02:40,10,0.89,41.149483,-104.64516266666666,1824.6,8.347890000000001,45.43,,
2020/06/11-18:26:02:50,10,0.89,41.14948833333333,-104.6451555,1824.5,8.335543333333334,45.49,,
2020/06/11-18:26:02:60,10,0.89,41.1494935,-104.64514833333332,1824.5,8.370525555555556,45.5,,
2020/06/11-18:26:02:70,10,0.89,41.149499,-104.645141,1824.5,8.418883333333333,45.13,,
2020/06/11-18:26:02:80,10,0.89,41.14950433333333,-104.64513383333333,1824.4,8.42865777777778,45.07,,
2020/06/11-18:26:02:90,10,0.89,41.14950966666667,-104.64512666666666,1824.4,8.486275555555556,45.03,,
2020/06/11-18:26:03:00,10,0.89,41.14951516666667,-104.64511933333333,1824.4,8.534118888888889,44.77,,
2020/06/11-18:26:03:10,10,0.89,41.14952066666667,-104.64511216666666,1824.3,8.53874888888889,44.74,,
2020/06/11-18:26:03:20,10,0.89,41.149526,-104.64510483333333,1824.3,8.545436666666667,44.76,,
2020/06/11-18:26:03:30,10,0.89,41.149531499999995,-104.64509766666667,1824.2,8.60819888888889,44.52,,
2020/06/11-18:26:03:40,10,0.89,41.14953716666667,-104.64509033333334,1824.2,8.629805555555555,44.42,,
2020/06/11-18:26:03:50,10,0.89,41.14954266666667,-104.64508300000001,1824.2,8.652955555555556,44.38,,
2020/06/11-18:26:03:60,10,0.89,41.14954816666667,-104.64507566666667,1824.1,8.66838888888889,44.52,,
2020/06/11-18:26:03:70,10,0.89,41.14955383333333,-104.64506850000001,1824.1,8.68330777777778,43.96,,
2020/06/11-18:26:03:80,10,0.89,41.1495595,-104.64506116666668,1824.1,8.707486666666666,43.92,,
2020/06/11-18:26:03:90,10,0.89,41.14956516666666,-104.64505383333332,1824.0,8.700284444444444,43.77,,
2020/06/11-18:26:04:00,10,0.89,41.149570833333335,-104.64504666666666,1824.0,8.746584444444444,43.61,,
2020/06/11-18:26:04:10,10,0.89,41.149576499999995,-104.64503933333332,1824.0,8.731151111111112,43.55,,
2020/06/11-18:26:04:20,10,0.89,41.149582333333335,-104.64503216666665,1823.9,8.815520000000001,43.23,,
2020/06/11-18:26:04:30,10,0.89,41.149588166666675,-104.64502483333332,1823.9,8.792370000000002,43.16,,
2020/06/11-18:26:04:40,10,0.89,41.14959399999999,-104.64501766666666,1823.9,8.795971111111111,43.07,,
2020/06/11-18:26:04:50,10,0.89,41.14959983333333,-104.64501033333333,1823.9,8.859762222222223,42.77,,
2020/06/11-18:26:04:60,10,0.89,41.149605666666666,-104.64500316666665,1823.8,8.813976666666667,42.69,,
2020/06/11-18:26:04:70,10,0.89,41.149611500000006,-104.64499599999999,1823.8,8.836097777777777,42.55,,
2020/06/11-18:26:04:80,10,0.89,41.14961733333333,-104.64498883333333,1823.8,8.849987777777779,42.39,,
2020/06/11-18:26:04:90,10,0.89,41.14962333333333,-104.64498183333332,1823.8,8.838155555555556,42.04,,
2020/06/11-18:26:05:00,10,0.89,41.149629166666664,-104.64497466666666,1823.7,8.85821888888889,41.9,,
2020/06/11-18:26:05:10,10,0.89,41.14963516666667,-104.64496766666667,1823.7,8.856675555555556,42.09,,
2020/06/11-18:26:05:20,10,0.89,41.149641,-104.64496066666668,1823.7,8.840213333333335,41.7,,
2020/06/11-18:26:05:30,10,0.89,41.149647,-104.6449535,1823.7,8.823236666666666,41.77,,
2020/06/11-18:26:05:40,10,0.89,41.14965283333333,-104.6449465,1823.6,8.786196666666667,41.8,,
2020/06/11-18:26:05:50,10,0.89,41.149658833333326,-104.64493966666666,1823.6,8.782081111111113,41.59,,
2020/06/11-18:26:05:60,10,0.89,41.1496645,-104.64493266666665,1823.6,8.69616888888889,41.74,,
2020/06/11-18:26:05:70,10,0.89,41.14967033333334,-104.64492583333335,1823.6,8.68793777777778,41.5,,
2020/06/11-18:26:05:80,10,0.89,41.14967616666666,-104.644919,1823.6,8.61745888888889,41.74,,
2020/06/11-18:26:05:90,10,0.89,41.149682,-104.64491233333335,1823.5,8.538234444444445,41.28,,
2020/06/11-18:26:06:00,10,0.89,41.14968766666666,-104.64490566666667,1823.5,8.4729,41.41,,
2020/06/11-18:26:06:10,10,0.89,41.14969333333333,-104.64489916666668,1823.5,8.420426666666666,41.05,,
2020/06/11-18:26:06:20,10,0.89,41.14969899999999,-104.64489266666666,1823.5,8.341202222222222,41.26,,
2020/06/11-18:26:06:30,10,0.89,41.14970466666667,-104.64488616666668,1823.5,8.290272222222223,41.05,,
2020/06/11-18:26:06:40,10,0.89,41.14971033333333,-104.64487983333332,1823.4,8.289757777777778,40.79,,
2020/06/11-18:26:06:50,10,0.89,41.149715666666665,-104.64487349999999,1823.4,8.105586666666667,41.08,,
2020/06/11-18:26:06:60,10,0.89,41.14972116666666,-104.64486716666667,1823.4,8.078835555555557,40.82,,
2020/06/11-18:26:06:70,10,0.89,41.14972666666666,-104.64486083333334,1823.4,8.089124444444446,40.95,,
2020/06/11-18:26:06:80,10,0.89,41.14973216666667,-104.64485483333334,1823.4,7.978004444444444,40.59,,
2020/06/11-18:26:06:90,10,0.89,41.14973750000001,-104.64484866666665,1823.4,7.932218888888889,40.71,,
2020/06/11-18:26:07:00,10,0.89,41.14974300000001,-104.6448425,1823.4,7.896207777777779,40.46,,
2020/06/11-18:26:07:10,10,0.89,41.14974833333334,-104.64483649999998,1823.3,7.831902222222223,40.53,,
2020/06/11-18:26:07:20,10,0.89,41.149753499999996,-104.64483049999998,1823.3,7.749591111111112,40.35,,
2020/06/11-18:26:07:30,10,0.89,41.14975883333333,-104.64482466666665,1823.3,7.727984444444445,40.15,,
2020/06/11-18:26:07:40,10,0.89,41.149764166666664,-104.64481883333335,1823.3,7.652361111111111,40.06,,
2020/06/11-18:26:07:50,10,0.89,41.14976933333334,-104.64481300000001,1823.3,7.646702222222223,40.03,,
2020/06/11-18:26:07:60,10,0.89,41.14977466666666,-104.64480716666667,1823.3,7.582396666666668,39.83,,
2020/06/11-18:26:07:70,10,0.89,41.149779833333334,-104.6448015,1823.3,7.502657777777778,39.7,,
2020/06/11-18:26:07:80,10,0.89,41.149785,-104.64479583333332,1823.3,7.57107888888889,39.37,,
2020/06/11-18:26:07:90,10,0.89,41.14979033333334,-104.64479016666668,1823.3,7.505230000000001,39.27,,
2020/06/11-18:26:08:00,10,0.89,41.149795499999996,-104.6447845,1823.3,7.489282222222223,39.27,,
2020/06/11-18:26:08:10,10,0.89,41.14980083333333,-104.64477899999999,1823.2,7.508316666666667,38.73,,
2020/06/11-18:26:08:20,10,0.89,41.149806000000005,-104.64477333333335,1823.2,7.490825555555556,39.12,,
2020/06/11-18:26:08:30,10,0.89,41.14981133333334,-104.64476783333333,1823.2,7.474363333333334,38.51,,
2020/06/11-18:26:08:40,10,0.89,41.1498165,-104.64476233333335,1823.2,7.50162888888889,38.59,,
2020/06/11-18:26:08:50,10,0.89,41.149821833333334,-104.64475683333333,1823.2,7.485681111111112,38.09,,
2020/06/11-18:26:08:60,10,0.89,41.14982716666667,-104.64475133333332,1823.2,7.517062222222223,37.93,,
2020/06/11-18:26:08:70,10,0.89,41.1498325,-104.64474583333335,1823.2,7.506773333333334,37.63,LO,1
2020/06/11-18:26:08:80,10,0.89,41.149838,-104.64474049999998,1823.2,7.544327777777778,37.32,,
2020/06/11-18:26:08:90,10,0.89,41.149843499999996,-104.64473500000001,1823.2,7.610176666666667,37.01,,
2020/06/11-18:26:09:00,10,0.89,41.149848999999996,-104.64472966666666,1823.2,7.66265,36.74,,
2020/06/11-18:26:09:10,10,0.89,41.14985450000001,-104.64472400000001,1823.2,7.684771111111112,36.92,,
2020/06/11-18:26:09:20,10,0.89,41.14986033333333,-104.64471866666666,1823.2,7.760908888888889,36.39,,
2020/06/11-18:26:09:30,10,0.89,41.149866,-104.64471316666668,1823.2,7.884375555555557,36.13,,
2020/06/11-18:26:09:40,10,0.89,41.149872,-104.64470750000001,1823.2,7.980576666666667,35.84,,
2020/06/11-18:26:09:50,10,0.89,41.14987816666667,-104.64470183333333,1823.2,8.118447777777778,35.19,,
2020/06/11-18:26:09:60,10,0.89,41.149884166666666,-104.64469616666665,1823.2,8.235226666666668,35.23,,
2020/06/11-18:26:09:70,10,0.89,41.149890500000005,-104.64469050000001,1823.2,8.355606666666668,34.74,,
2020/06/11-18:26:09:80,10,0.89,41.14989683333333,-104.64468466666668,1823.2,8.43688888888889,34.87,,
2020/06/11-18:26:09:90,10,0.89,41.149903166666675,-104.64467883333333,1823.2,8.603568888888889,34.59,,
2020/06/11-18:26:10:00,10,0.89,41.14990966666666,-104.644673,1823.2,8.686908888888889,34.25,,
2020/06/11-18:26:10:10,10,0.89,41.14991633333334,-104.64466716666666,1823.2,8.799057777777778,33.83,,
2020/06/11-18:26:10:20,10,0.89,41.14992300000001,-104.64466133333332,1823.2,8.91275,33.68,,
2020/06/11-18:26:10:30,10,0.89,41.14992983333333,-104.64465533333332,1823.2,9.014610000000001,33.66,,
2020/06/11-18:26:10:40,10,0.89,41.149936833333335,-104.64464950000001,1823.2,9.123672222222222,33.17,,
2020/06/11-18:26:10:50,10,0.89,41.149943833333325,-104.64464350000002,1823.2,9.237364444444445,32.65,,
2020/06/11-18:26:10:60,10,0.89,41.149950999999994,-104.64463766666668,1823.2,9.3063,32.65,,
2020/06/11-18:26:10:70,10,0.89,41.149958166666664,-104.64463166666668,1823.2,9.380894444444445,32.25,,
2020/06/11-18:26:10:80,10,0.89,41.14996533333333,-104.64462566666667,1823.2,9.48687,32.22,,
2020/06/11-18:26:10:90,10,0.89,41.14997283333334,-104.64461983333334,1823.2,9.563522222222224,31.47,,
2020/06/11-18:26:11:00,10,0.89,41.14998033333333,-104.644614,1823.2,9.623712222222224,30.94,,
2020/06/11-18:26:11:10,10,0.89,41.149987833333334,-104.64460816666666,1823.2,9.733803333333334,30.93,,
2020/06/11-18:26:11:20,10,0.89,41.14999550000001,-104.64460216666666,1823.3,9.788334444444446,30.61,,
2020/06/11-18:26:11:30,10,0.89,41.150003166666664,-104.64459649999999,1823.3,9.856755555555557,30.18,,
2020/06/11-18:26:11:40,10,0.89,41.15001099999999,-104.64459049999999,1823.3,9.945754444444445,29.95,,
2020/06/11-18:26:11:50,10,0.89,41.15001883333333,-104.64458483333334,1823.3,10.054302222222223,29.44,,
2020/06/11-18:26:11:60,10,0.89,41.15002666666666,-104.64457900000001,1823.3,10.046071111111111,29.49,,
2020/06/11-18:26:11:70,10,0.89,41.15003466666667,-104.64457316666667,1823.3,10.015204444444445,29.2,,
2020/06/11-18:26:11:80,10,0.89,41.150042666666664,-104.6445675,1823.3,10.162335555555558,28.46,,
2020/06/11-18:26:11:90,10,0.89,41.15005066666666,-104.64456200000001,1823.3,10.166965555555556,28.05,,
2020/06/11-18:26:12:00,10,0.89,41.15005866666667,-104.6445565,1823.3,10.03321,27.95,,
2020/06/11-18:26:12:10,10,0.89,41.15006683333333,-104.64455099999999,1823.3,10.036811111111113,27.68,,
2020/06/11-18:26:12:20,10,0.89,41.150074833333335,-104.6445455,1823.3,10.087741111111113,26.93,,
2020/06/11-18:26:12:30,10,0.89,41.150082999999995,-104.64454016666666,1823.3,10.117064444444445,26.71,,
2020/06/11-18:26:12:40,10,0.89,41.15009116666667,-104.64453499999999,1823.3,10.064591111111111,26.14,,
2020/06/11-18:26:12:50,10,0.89,41.150099166666664,-104.64452983333334,1823.3,9.963245555555556,25.76,,
2020/06/11-18:26:12:60,10,0.89,41.15010733333334,-104.64452483333335,1823.3,9.967361111111112,25.18,,
2020/06/11-18:26:12:70,10,0.89,41.15011533333333,-104.64452000000001,1823.3,9.89070888888889,24.68,,
2020/06/11-18:26:12:80,10,0.89,41.1501235,-104.64451516666668,1823.3,9.842865555555555,24.09,,
2020/06/11-18:26:12:90,10,0.89,41.1501315,-104.64451050000001,1823.3,9.766727777777778,23.67,,
2020/06/11-18:26:13:00,10,0.89,41.150139499999995,-104.644506,1823.4,9.695734444444446,23.26,,
2020/06/11-18:26:13:10,10,0.89,41.1501475,-104.64450166666666,1823.4,9.615995555555557,22.79,,
2020/06/11-18:26:13:20,10,0.89,41.1501555,-104.6444975,1823.4,9.570724444444444,22.1,,
2020/06/11-18:26:13:30,10,0.89,41.15016349999999,-104.64449366666668,1823.4,9.469893333333335,21.68,,
2020/06/11-18:26:13:40,10,0.89,41.15017133333334,-104.64448966666666,1823.4,9.424107777777778,21.18,,
2020/06/11-18:26:13:50,10,0.89,41.150179166666675,-104.64448599999999,1823.4,9.303727777777778,20.48,,
2020/06/11-18:26:13:60,10,0.89,41.150187,-104.64448216666666,1823.4,9.250225555555557,20.09,,
2020/06/11-18:26:13:70,10,0.89,41.15019466666666,-104.6444785,1823.4,9.156596666666667,19.64,,
2020/06/11-18:26:13:80,10,0.89,41.15020233333333,-104.64447483333333,1823.5,9.070170000000001,19.13,,
2020/06/11-18:26:13:90,10,0.89,41.15021,-104.64447166666666,1823.5,9.023355555555556,18.58,,
2020/06/11-18:26:14:00,10,0.89,41.15021766666667,-104.64446866666667,1823.5,8.882912222222222,18.05,,
2020/06/11-18:26:14:10,10,0.89,41.15022533333334,-104.6444655,1823.5,8.862848888888891,17.55,,
2020/06/11-18:26:14:20,10,0.89,41.150232833333334,-104.64446233333335,1823.5,8.75996,16.95,,
2020/06/11-18:26:14:30,10,0.89,41.15024033333334,-104.6444595,1823.5,8.701313333333335,16.6,,
2020/06/11-18:26:14:40,10,0.89,41.15024783333333,-104.644457,1823.5,8.613343333333333,15.73,,
2020/06/11-18:26:14:50,10,0.89,41.15025533333334,-104.64445433333334,1823.6,8.540806666666667,15.49,,
2020/06/11-18:26:14:60,10,0.89,41.15026266666667,-104.64445183333333,1823.6,8.434316666666668,14.88,,
2020/06/11-18:26:14:70,10,0.89,41.15027,-104.64444916666667,1823.6,8.360236666666667,15.03,,
2020/06/11-18:26:14:80,10,0.89,41.15027716666667,-104.64444683333335,1823.6,8.212076666666666,14.32,,
2020/06/11-18:26:14:90,10,0.89,41.15028433333334,-104.64444466666667,1823.6,8.092725555555557,13.69,,
2020/06/11-18:26:15:00,10,0.89,41.15029133333334,-104.64444233333333,1823.6,7.996524444444446,13.94,,
2020/06/11-18:26:15:10,10,0.89,41.15029833333333,-104.64444016666667,1823.6,7.840647777777778,13.71,,
2020/06/11-18:26:15:20,10,0.89,41.150305166666676,-104.64443816666666,1823.6,7.718210000000001,13.09,,
2020/06/11-18:26:15:30,10,0.89,41.15031183333334,-104.64443600000001,1823.6,7.57107888888889,13.37,,
2020/06/11-18:26:15:40,10,0.89,41.15031833333334,-104.644434,1823.6,7.44606888888889,13.21,,
2020/06/11-18:26:15:50,10,0.89,41.15032466666666,-104.644432,1823.6,7.323631111111112,13.2,,
2020/06/11-18:26:15:60,10,0.89,41.15033100000001,-104.64442966666665,1823.6,7.1811300000000005,13.28,,
2020/06/11-18:26:15:70,10,0.89,41.15033700000001,-104.64442766666667,1823.7,7.067952222222223,13.29,,
2020/06/11-18:26:15:80,10,0.89,41.15034300000001,-104.6444255,1823.7,6.955288888888889,13.22,,
2020/06/11-18:26:15:90,10,0.89,41.150349000000006,-104.64442366666665,1823.7,6.829764444444445,12.91,,
2020/06/11-18:26:16:00,10,0.89,41.15035483333333,-104.6444215,1823.7,6.71813,13.09,,
2020/06/11-18:26:16:10,10,0.89,41.150360500000005,-104.64441966666666,1823.7,6.568941111111112,12.86,,
2020/06/11-18:26:16:20,10,0.89,41.150366166666664,-104.64441800000002,1823.7,6.493317777777778,12.94,,
2020/06/11-18:26:16:30,10,0.89,41.15037183333334,-104.64441616666666,1823.7,6.473254444444445,12.91,,
2020/06/11-18:26:16:40,10,0.89,41.15037733333334,-104.64441450000001,1823.7,6.348244444444445,12.98,,
2020/06/11-18:26:16:50,10,0.89,41.15038283333333,-104.64441266666667,1823.7,6.337955555555556,13.25,,
2020/06/11-18:26:16:60,10,0.89,41.15038849999999,-104.64441083333334,1823.8,6.356475555555556,13.12,,
2020/06/11-18:26:16:70,10,0.89,41.150393833333325,-104.644409,1823.8,6.313776666666667,13.06,,
2020/06/11-18:26:16:80,10,0.89,41.15039933333334,-104.64440716666668,1823.8,6.301430000000001,13.33,,
2020/06/11-18:26:16:90,10,0.89,41.150405,-104.64440549999999,1823.8,6.328181111111111,13.12,,
2020/06/11-18:26:17:00,10,0.89,41.1504105,-104.64440383333334,1823.8,6.288568888888889,13.2,,
2020/06/11-18:26:17:10,10,0.89,41.15041599999999,-104.64440199999999,1823.8,6.271592222222223,13.53,,
2020/06/11-18:26:17:20,10,0.89,41.150421333333334,-104.64440016666667,1823.8,6.278794444444445,13.63,,
2020/06/11-18:26:17:30,10,0.89,41.15042683333333,-104.64439833333333,1823.8,6.266447777777778,13.78,,
2020/06/11-18:26:17:40,10,0.89,41.15043233333334,-104.64439650000001,1823.8,6.25976,14.09,,
2020/06/11-18:26:17:50,10,0.89,41.150437833333335,-104.64439466666666,1823.8,6.273135555555556,14.81,,
2020/06/11-18:26:17:50,10,0.89,41.150443333333335,-104.64439266666668,1823.8,6.377053333333334,15.16,Data Log,False
