GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:29:58:40,10,0.89,41.14900566666667,-104.64583183333335,1826.2,13.167720000000001,49.18,,
2020/06/11-18:29:58:50,10,0.89,41.1490135,-104.64582,1826.2,13.07614888888889,48.96,,
2020/06/11-18:29:58:60,10,0.89,41.14902116666667,-104.64580849999999,1826.1,13.004126666666666,48.78,,
2020/06/11-18:29:58:70,10,0.89,41.149028666666666,-104.64579683333335,1826.1,12.942907777777778,48.66,,
2020/06/11-18:29:58:80,10,0.89,41.149036333333335,-104.6457855,1826.1,12.852365555555556,48.59,,
2020/06/11-18:29:58:90,10,0.89,41.14904383333332,-104.64577400000002,1826.1,12.762852222222223,48.67,,
2020/06/11-18:29:59:00,10,0.89,41.1490515,-104.64576283333332,1826.0,12.659963333333335,48.23,,
2020/06/11-18:29:59:10,10,0.89,41.14905883333333,-104.64575166666667,1826.0,12.530837777777778,48.34,,
2020/06/11-18:29:59:20,10,0.89,41.14906633333333,-104.64574066666667,1826.0,12.45572888888889,48.26,,
2020/06/11-18:29:59:30,10,0.89,41.149073666666666,-104.64572983333333,1826.0,12.337406666666666,47.98,,
2020/06/11-18:29:59:40,10,0.89,41.149080999999995,-104.64571900000001,1825.9,12.213940000000001,48.07,,
2020/06/11-18:29:59:50,10,0.89,41.14908833333334,-104.64570833333333,1825.9,12.141403333333333,47.76,,
2020/06/11-18:29:59:60,10,0.89,41.14909550000001,-104.64569766666666,1825.9,11.996844444444445,47.84,,
2020/06/11-18:29:59:70,10,0.89,41.14910266666667,-104.64568716666666,1825.9,11.893955555555557,47.78,,
2020/06/11-18:29:59:80,10,0.89,41.14910983333333,-104.64567683333334,1825.8,11.815760000000001,47.7,,
2020/06/11-18:29:59:90,10,0.89,41.14911683333333,-104.6456665,1825.8,11.689721111111112,47.65,,
2020/06/11-18:30:00:00,10,0.89,41.149123833333334,-104.64565633333335,1825.8,11.593520000000002,47.68,,
2020/06/11-18:30:00:10,10,0.89,41.149130833333324,-104.64564633333333,1825.8,11.484457777777779,47.53,,
2020/06/11-18:30:00:20,10,0.89,41.14913766666667,-104.64563633333334,1825.8,11.354303333333334,47.61,,
2020/06/11-18:30:00:30,10,0.89,41.14914466666667,-104.64562633333335,1825.7,11.289483333333335,47.33,,
2020/06/11-18:30:00:40,10,0.89,41.149151333333336,-104.64561666666665,1825.7,11.120745555555557,47.28,,
2020/06/11-18:30:00:50,10,0.89,41.149158166666666,-104.64560699999998,1825.7,11.065185555555557,47.17,,
2020/06/11-18:30:00:60,10,0.89,41.14916483333333,-104.64559749999998,1825.6,10.912395555555555,47.21,,
2020/06/11-18:30:00:70,10,0.89,41.149171333333335,-104.64558800000002,1825.6,10.823396666666667,47.21,,
2020/06/11-18:30:00:80,10,0.89,41.149178,-104.64557883333333,1825.6,10.688612222222224,47.11,,
2020/06/11-18:30:00:90,10,0.89,41.149184500000004,-104.64556966666666,1825.6,10.583151111111112,46.84,,
2020/06/11-18:30:01:00,10,0.89,41.14919083333333,-104.64556033333335,1825.5,10.509585555555555,47.02,,
2020/06/11-18:30:01:10,10,0.89,41.149197333333326,-104.6455515,1825.5,10.344963333333334,46.68,,
2020/06/11-18:30:01:20,10,0.89,41.149203500000006,-104.6455425,1825.5,10.271397777777779,46.89,,
2020/06/11-18:30:01:30,10,0.89,41.14920983333333,-104.64553383333332,1825.4,10.127353333333334,46.64,,
2020/06/11-18:30:01:40,10,0.89,41.149215999999996,-104.64552499999999,1825.4,10.069735555555557,46.73,,
2020/06/11-18:30:01:50,10,0.89,41.14922216666667,-104.6455165,1825.4,9.92414777777778,46.56,,
2020/06/11-18:30:01:60,10,0.89,41.149228166666674,-104.645508,1825.3,9.809941111111112,46.67,,
2020/06/11-18:30:01:70,10,0.89,41.14923433333333,-104.6454995,1825.3,9.718884444444445,46.57,,
2020/06/11-18:30:01:80,10,0.89,41.14924033333333,-104.64549133333334,1825.3,9.61753888888889,46.39,,
2020/06/11-18:30:01:90,10,0.89,41.14924616666667,-104.64548316666666,1825.2,9.51104888888889,46.32,,
2020/06/11-18:30:02:00,10,0.89,41.149252,-104.64547499999999,1825.2,9.406102222222222,46.2,,
2020/06/11-18:30:02:10,10,0.89,41.14925783333333,-104.64546700000001,1825.2,9.30167,46.17,,
2020/06/11-18:30:02:20,10,0.89,41.1492635,-104.64545916666665,1825.1,9.185920000000001,46.19,,
2020/06/11-18:30:02:30,10,0.89,41.14926933333333,-104.64545133333334,1825.1,9.119042222222223,46.01,,
2020/06/11-18:30:02:40,10,0.89,41.149275,-104.6454435,1825.1,8.997633333333333,46.07,,
2020/06/11-18:30:02:50,10,0.89,41.1492805,-104.64543583333334,1825.0,8.922524444444445,45.82,,
2020/06/11-18:30:02:60,10,0.89,41.14928616666666,-104.64542833333334,1825.0,8.832496666666668,46.07,,
2020/06/11-18:30:02:70,10,0.89,41.14929166666668,-104.64542083333332,1825.0,8.735266666666668,45.76,,
2020/06/11-18:30:02:80,10,0.89,41.149297,-104.64541333333334,1825.0,8.64986888888889,45.81,,
2020/06/11-18:30:02:90,10,0.89,41.149302500000005,-104.64540600000001,1824.9,8.576817777777778,45.71,,
2020/06/11-18:30:03:00,10,0.89,41.149307833333324,-104.64539883333333,1824.9,8.519714444444444,45.68,,
2020/06/11-18:30:03:10,10,0.89,41.14931316666666,-104.64539166666667,1824.9,8.425571111111111,45.74,,
2020/06/11-18:30:03:20,10,0.89,41.1493185,-104.64538433333334,1824.8,8.385444444444445,45.67,,
2020/06/11-18:30:03:30,10,0.89,41.14932366666667,-104.64537733333333,1824.8,8.302104444444446,45.73,,
2020/06/11-18:30:03:40,10,0.89,41.14932883333333,-104.64537016666667,1824.8,8.26557888888889,45.81,,
2020/06/11-18:30:03:50,10,0.89,41.14933416666666,-104.64536316666666,1824.8,8.1951,45.52,,
2020/06/11-18:30:03:60,10,0.89,41.14933933333334,-104.64535616666666,1824.7,8.19047,45.68,,
2020/06/11-18:30:03:70,10,0.89,41.149344500000005,-104.64534916666668,1824.7,8.142112222222222,45.7,,
2020/06/11-18:30:03:80,10,0.89,41.149349666666666,-104.64534233333333,1824.7,8.106101111111112,45.53,,
2020/06/11-18:30:03:90,10,0.89,41.149354666666675,-104.64533533333334,1824.6,8.08037888888889,45.46,,
2020/06/11-18:30:04:00,10,0.89,41.14935983333333,-104.64532849999999,1824.6,8.045396666666667,45.51,,
2020/06/11-18:30:04:10,10,0.89,41.14936483333333,-104.64532166666667,1824.6,8.009385555555557,45.44,,
2020/06/11-18:30:04:20,10,0.89,41.14937,-104.64531483333333,1824.6,7.997553333333333,45.34,,
2020/06/11-18:30:04:30,10,0.89,41.14937499999999,-104.64530799999999,1824.5,7.9574266666666675,45.49,,
2020/06/11-18:30:04:40,10,0.89,41.14938016666667,-104.64530133333334,1824.5,7.994466666666667,45.24,,
2020/06/11-18:30:04:50,10,0.89,41.14938516666666,-104.6452945,1824.5,7.953825555555556,45.22,,
2020/06/11-18:30:04:60,10,0.89,41.14939016666667,-104.64528766666666,1824.5,7.92656,45.22,WP,False
2020/06/11-18:30:04:70,10,0.89,41.14939533333333,-104.64528083333335,1824.5,7.99601,45.1,,
2020/06/11-18:30:04:80,10,0.89,41.1494005,-104.64527416666667,1824.4,7.9574266666666675,45.02,,
2020/06/11-18:30:04:90,10,0.89,41.14940549999999,-104.64526733333332,1824.4,7.961542222222223,45.1,,
2020/06/11-18:30:05:00,10,0.89,41.14941066666667,-104.64526066666667,1824.4,7.966686666666668,44.97,,
2020/06/11-18:30:05:10,10,0.89,41.14941566666666,-104.64525383333333,1824.4,7.97851888888889,44.78,,
2020/06/11-18:30:05:20,10,0.89,41.14942083333334,-104.64524699999998,1824.4,7.952282222222223,44.86,,
2020/06/11-18:30:05:30,10,0.89,41.14942599999999,-104.64524033333333,1824.3,7.955883333333333,44.87,,
2020/06/11-18:30:05:40,10,0.89,41.149431166666666,-104.64523349999999,1824.3,7.964114444444445,44.59,,
2020/06/11-18:30:05:50,10,0.89,41.14943616666666,-104.64522683333334,1824.3,7.947137777777779,44.79,,
2020/06/11-18:30:05:60,10,0.89,41.149441333333336,-104.64522000000001,1824.3,7.949195555555556,44.69,,
2020/06/11-18:30:05:70,10,0.89,41.1494465,-104.64521333333332,1824.3,7.9574266666666675,44.61,,
2020/06/11-18:30:05:80,10,0.89,41.149451666666664,-104.64520650000001,1824.3,7.974917777777779,44.56,,
2020/06/11-18:30:05:90,10,0.89,41.14945683333334,-104.64519966666667,1824.3,7.967715555555556,44.61,,
2020/06/11-18:30:06:00,10,0.89,41.14946199999999,-104.64519299999999,1824.3,7.9754322222222225,44.48,,
2020/06/11-18:30:06:10,10,0.89,41.14946716666667,-104.64518633333334,1824.2,7.9378777777777785,44.41,,
2020/06/11-18:30:06:20,10,0.89,41.14947233333334,-104.6451795,1824.2,7.993437777777778,44.47,,
2020/06/11-18:30:06:30,10,0.89,41.149477499999996,-104.64517283333335,1824.2,8.00064,44.23,,
2020/06/11-18:30:06:40,10,0.89,41.14948283333333,-104.645166,1824.2,8.062887777777778,44.07,,
2020/06/11-18:30:06:50,10,0.89,41.149488000000005,-104.64515916666666,1824.2,8.092211111111112,44.38,,
2020/06/11-18:30:06:60,10,0.89,41.14949316666666,-104.64515233333334,1824.2,8.10815888888889,44.35,,
2020/06/11-18:30:06:70,10,0.89,41.1494985,-104.6451455,1824.2,8.149314444444444,43.84,,
2020/06/11-18:30:06:80,10,0.89,41.149503833333334,-104.64513866666667,1824.1,8.208990000000002,44.21,,
2020/06/11-18:30:06:90,10,0.89,41.14950933333333,-104.64513183333332,1824.1,8.220307777777778,43.76,,
2020/06/11-18:30:07:00,10,0.89,41.14951466666666,-104.64512483333334,1824.1,8.292844444444446,43.88,,
2020/06/11-18:30:07:10,10,0.89,41.14952016666666,-104.64511783333334,1824.1,8.287700000000001,43.95,,
2020/06/11-18:30:07:20,10,0.89,41.14952566666666,-104.645111,1824.1,8.35817888888889,43.74,,
2020/06/11-18:30:07:30,10,0.89,41.149530999999996,-104.64510399999999,1824.1,8.34531777777778,43.74,,
2020/06/11-18:30:07:40,10,0.89,41.1495365,-104.64509699999999,1824.1,8.413224444444445,43.73,,
2020/06/11-18:30:07:50,10,0.89,41.14954216666667,-104.64509000000001,1824.1,8.45540888888889,43.6,,
2020/06/11-18:30:07:60,10,0.89,41.14954766666666,-104.64508283333335,1824.0,8.481645555555556,43.76,,
2020/06/11-18:30:07:70,10,0.89,41.149553166666664,-104.64507583333334,1824.0,8.532061111111112,43.55,,
2020/06/11-18:30:07:80,10,0.89,41.14955883333334,-104.64506883333334,1824.0,8.536176666666668,43.53,,
2020/06/11-18:30:07:90,10,0.89,41.1495645,-104.64506166666666,1824.0,8.596366666666668,43.25,,
2020/06/11-18:30:08:00,10,0.89,41.14957016666667,-104.64505466666667,1824.0,8.614886666666667,43.44,,
2020/06/11-18:30:08:10,10,0.89,41.14957583333333,-104.64504749999999,1824.0,8.628776666666667,43.51,,
2020/06/11-18:30:08:20,10,0.89,41.149581500000004,-104.64504033333333,1824.0,8.670961111111112,43.26,,
2020/06/11-18:30:08:30,10,0.89,41.14958716666667,-104.64503316666666,1824.0,8.706457777777779,43.46,,
2020/06/11-18:30:08:40,10,0.89,41.14959283333333,-104.64502599999999,1823.9,8.723434444444445,43.31,,
2020/06/11-18:30:08:50,10,0.89,41.1495985,-104.64501883333332,1823.9,8.734752222222223,43.34,,
2020/06/11-18:30:08:60,10,0.89,41.149604333333336,-104.64501166666666,1823.9,8.79134111111111,43.33,,
2020/06/11-18:30:08:70,10,0.89,41.14961,-104.64500433333333,1823.9,8.822207777777779,43.29,,
2020/06/11-18:30:08:80,10,0.89,41.149615833333336,-104.64499716666666,1823.8,8.79802888888889,43.07,,
2020/06/11-18:30:08:90,10,0.89,41.14962166666666,-104.64498983333333,1823.8,8.872623333333333,43.27,,
2020/06/11-18:30:09:00,10,0.89,41.149627333333335,-104.64498266666666,1823.8,8.842785555555556,43.06,,
2020/06/11-18:30:09:10,10,0.89,41.149633166666675,-104.64497533333333,1823.8,8.911206666666667,43.18,,
2020/06/11-18:30:09:20,10,0.89,41.14963899999999,-104.64496816666666,1823.8,8.879825555555556,43.09,,
2020/06/11-18:30:09:30,10,0.89,41.14964483333333,-104.64496083333333,1823.7,8.929212222222223,42.95,,
2020/06/11-18:30:09:40,10,0.89,41.14965083333333,-104.6449535,1823.7,8.956992222222224,43.19,,
2020/06/11-18:30:09:50,10,0.89,41.14965666666667,-104.64494633333334,1823.7,8.932813333333334,42.87,,
2020/06/11-18:30:09:60,10,0.89,41.149662500000005,-104.64493900000001,1823.7,8.961622222222223,42.97,,
2020/06/11-18:30:09:70,10,0.89,41.14966833333333,-104.64493183333335,1823.7,8.925096666666667,43.0,,
2020/06/11-18:30:09:80,10,0.89,41.14967433333333,-104.64492450000002,1823.6,8.971396666666667,42.91,,
2020/06/11-18:30:09:90,10,0.89,41.14968016666667,-104.64491716666667,1823.6,8.951847777777779,42.69,,
2020/06/11-18:30:10:00,10,0.89,41.14968616666667,-104.64491000000001,1823.6,8.947732222222223,42.51,,
2020/06/11-18:30:10:10,10,0.89,41.149692,-104.64490283333335,1823.6,8.92303888888889,42.42,,
2020/06/11-18:30:10:20,10,0.89,41.14969800000001,-104.64489566666667,1823.6,8.895773333333334,42.32,,
2020/06/11-18:30:10:30,10,0.89,41.14970383333333,-104.64488866666667,1823.6,8.907091111111113,42.06,,
2020/06/11-18:30:10:40,10,0.89,41.149709833333326,-104.64488166666666,1823.6,8.841756666666669,41.83,,
2020/06/11-18:30:10:50,10,0.89,41.149715666666665,-104.64487466666667,1823.6,8.777965555555555,42.03,,
2020/06/11-18:30:10:60,10,0.89,41.14972133333334,-104.64486766666666,1823.6,8.68330777777778,41.87,,
2020/06/11-18:30:10:70,10,0.89,41.149727166666665,-104.64486083333334,1823.5,8.681764444444445,41.59,,
2020/06/11-18:30:10:80,10,0.89,41.149733,-104.644854,1823.5,8.588135555555557,41.58,,
2020/06/11-18:30:10:90,10,0.89,41.14973866666666,-104.64484733333332,1823.5,8.532575555555555,41.37,,
2020/06/11-18:30:11:00,10,0.89,41.14974433333334,-104.64484066666667,1823.5,8.516627777777778,41.49,,
2020/06/11-18:30:11:10,10,0.89,41.14975016666667,-104.64483399999999,1823.5,8.48421777777778,41.18,,
2020/06/11-18:30:11:20,10,0.89,41.14975583333333,-104.6448275,1823.5,8.458495555555556,40.88,,
2020/06/11-18:30:11:30,10,0.89,41.14976166666667,-104.64482083333333,1823.5,8.486275555555556,40.77,,
2020/06/11-18:30:11:40,10,0.89,41.14976733333333,-104.64481433333334,1823.5,8.435345555555555,40.68,,
2020/06/11-18:30:11:50,10,0.89,41.14977316666667,-104.64480783333332,1823.5,8.434831111111112,40.47,,
2020/06/11-18:30:11:60,10,0.89,41.149779,-104.64480133333333,1823.5,8.466726666666666,40.07,,
2020/06/11-18:30:11:70,10,0.89,41.14978483333333,-104.64479483333335,1823.4,8.410137777777777,39.88,,
2020/06/11-18:30:11:80,10,0.89,41.14979066666667,-104.64478849999999,1823.4,8.449750000000002,39.72,,
2020/06/11-18:30:11:90,10,0.89,41.1497965,-104.644782,1823.4,8.444605555555556,39.42,,
2020/06/11-18:30:12:00,10,0.89,41.14980233333334,-104.64477566666667,1823.4,8.419912222222223,39.43,,
2020/06/11-18:30:12:10,10,0.89,41.14980816666666,-104.64476950000001,1823.4,8.392132222222223,39.0,,
2020/06/11-18:30:12:20,10,0.89,41.149814166666665,-104.64476316666666,1823.4,8.439975555555556,38.73,,
2020/06/11-18:30:12:30,10,0.89,41.14982,-104.644757,1823.4,8.387502222222222,38.66,LO,1
2020/06/11-18:30:12:40,10,0.89,41.14982583333334,-104.64475083333333,1823.4,8.384415555555556,38.2,,
2020/06/11-18:30:12:50,10,0.89,41.14983183333334,-104.64474466666667,1823.3,8.42197,37.99,,
2020/06/11-18:30:12:60,10,0.89,41.149837833333336,-104.64473866666667,1823.3,8.402421111111112,37.64,,
2020/06/11-18:30:12:70,10,0.89,41.149843833333335,-104.64473266666667,1823.3,8.3803,37.29,,
2020/06/11-18:30:12:80,10,0.89,41.149849833333334,-104.6447265,1823.3,8.405507777777778,37.24,,
2020/06/11-18:30:12:90,10,0.89,41.14985583333334,-104.64472066666667,1823.3,8.368982222222224,36.91,,
2020/06/11-18:30:13:00,10,0.89,41.149862,-104.64471466666667,1823.3,8.354577777777777,36.61,,
2020/06/11-18:30:13:10,10,0.89,41.149868,-104.64470883333334,1823.3,8.397276666666668,36.24,,
2020/06/11-18:30:13:20,10,0.89,41.14987416666666,-104.64470299999999,1823.2,8.379271111111112,36.19,,
2020/06/11-18:30:13:30,10,0.89,41.14988033333334,-104.64469716666666,1823.2,8.454894444444445,35.48,,
2020/06/11-18:30:13:40,10,0.89,41.1498865,-104.64469133333333,1823.2,8.389045555555555,35.56,,
2020/06/11-18:30:13:50,10,0.89,41.149892833333325,-104.64468533333333,1823.2,8.487304444444446,35.18,,
2020/06/11-18:30:13:60,10,0.89,41.149899000000005,-104.64467950000001,1823.2,8.481131111111113,35.09,,
2020/06/11-18:30:13:70,10,0.89,41.14990533333333,-104.64467366666668,1823.2,8.482674444444445,35.18,,
2020/06/11-18:30:13:80,10,0.89,41.14991166666667,-104.64466783333334,1823.2,8.574245555555557,34.82,,
2020/06/11-18:30:13:90,10,0.89,41.14991799999999,-104.64466233333333,1823.2,8.54595111111111,34.0,,
2020/06/11-18:30:14:00,10,0.89,41.1499245,-104.64465649999998,1823.2,8.592765555555555,34.04,,
2020/06/11-18:30:14:10,10,0.89,41.149930833333336,-104.64465083333334,1823.2,8.63597888888889,34.07,,
2020/06/11-18:30:14:20,10,0.89,41.14993733333334,-104.64464516666666,1823.2,8.64781111111111,33.33,,
2020/06/11-18:30:14:30,10,0.89,41.149944000000005,-104.6446395,1823.2,8.668903333333333,33.39,,
2020/06/11-18:30:14:40,10,0.89,41.14995050000001,-104.64463400000001,1823.2,8.671475555555556,32.96,,
2020/06/11-18:30:14:50,10,0.89,41.149957166666674,-104.6446285,1823.2,8.708515555555557,32.91,,
2020/06/11-18:30:14:60,10,0.89,41.14996383333334,-104.64462283333333,1823.2,8.747098888888889,32.62,,
2020/06/11-18:30:14:70,10,0.89,41.1499705,-104.64461766666666,1823.2,8.705943333333334,31.55,,
2020/06/11-18:30:14:80,10,0.89,41.14997733333333,-104.644612,1823.2,8.728064444444446,32.23,,
2020/06/11-18:30:14:90,9,0.89,41.149983999999996,-104.64460666666668,1823.2,8.795971111111111,31.41,,
2020/06/11-18:30:15:00,9,0.97,41.14999083333334,-104.64460133333333,1823.2,8.808317777777779,31.11,,
2020/06/11-18:30:15:10,9,0.97,41.149997666666664,-104.644596,1823.3,8.785682222222222,31.0,,
2020/06/11-18:30:15:20,9,0.97,41.150004499999994,-104.64459066666669,1823.3,8.860276666666667,30.53,,
2020/06/11-18:30:15:30,9,0.97,41.1500115,-104.64458516666667,1823.3,8.883941111111112,30.41,,
2020/06/11-18:30:15:40,9,0.97,41.15001833333334,-104.64458,1823.3,8.820664444444445,30.01,,
2020/06/11-18:30:15:50,9,0.97,41.150025166666666,-104.64457483333332,1823.3,8.79802888888889,30.18,,
2020/06/11-18:30:15:60,9,0.97,41.150031999999996,-104.64456966666667,1823.3,8.822722222222222,29.54,,
2020/06/11-18:30:15:70,10,0.97,41.150039,-104.64456450000002,1823.3,8.860276666666667,29.06,,
2020/06/11-18:30:15:80,10,0.89,41.150046,-104.64455950000001,1823.3,8.801630000000001,28.82,,
2020/06/11-18:30:15:90,10,0.89,41.15005283333333,-104.64455449999998,1823.3,8.719833333333334,28.86,,
2020/06/11-18:30:16:00,10,0.89,41.15005983333334,-104.64454966666666,1823.3,8.766133333333334,28.21,,
2020/06/11-18:30:16:10,10,0.89,41.15006683333333,-104.64454466666666,1823.3,8.737324444444447,28.1,,
2020/06/11-18:30:16:20,10,0.89,41.15007383333333,-104.64453999999999,1823.3,8.750700000000002,27.49,,
2020/06/11-18:30:16:30,10,0.89,41.15008083333334,-104.64453516666666,1823.3,8.75635888888889,27.19,,
2020/06/11-18:30:16:40,10,0.89,41.150088000000004,-104.64453066666668,1823.3,8.68330777777778,26.48,,
2020/06/11-18:30:16:50,10,0.89,41.15009499999999,-104.64452616666668,1823.3,8.632377777777778,26.21,,
2020/06/11-18:30:16:60,10,0.89,41.150102,-104.64452183333333,1823.3,8.657585555555556,25.72,,
2020/06/11-18:30:16:70,10,0.89,41.15010900000001,-104.64451733333333,1823.3,8.614886666666667,25.38,,
2020/06/11-18:30:16:80,10,0.89,41.150116,-104.64451316666667,1823.3,8.563956666666666,24.82,,
2020/06/11-18:30:16:90,10,0.89,41.15012316666666,-104.64450916666668,1823.3,8.567043333333332,24.1,,
2020/06/11-18:30:17:00,10,0.89,41.15013033333333,-104.64450516666666,1823.3,8.528974444444446,23.67,,
2020/06/11-18:30:17:10,10,0.89,41.15013733333333,-104.64450116666667,1823.3,8.46827,23.36,,
2020/06/11-18:30:17:20,10,0.89,41.15014433333334,-104.64449733333335,1823.4,8.400363333333335,22.85,,
2020/06/11-18:30:17:30,10,0.89,41.15015133333333,-104.64449366666668,1823.4,8.403964444444444,22.02,,
2020/06/11-18:30:17:40,10,0.89,41.150158499999996,-104.64449,1823.4,8.377213333333334,21.82,,
2020/06/11-18:30:17:50,10,0.89,41.1501655,-104.64448633333335,1823.4,8.297474444444445,21.28,,
2020/06/11-18:30:17:60,10,0.89,41.15017233333333,-104.64448283333334,1823.4,8.219278888888889,20.78,,
2020/06/11-18:30:17:70,10,0.89,41.150179333333334,-104.64447966666667,1823.4,8.133881111111112,20.16,,
2020/06/11-18:30:17:80,10,0.89,41.150186166666664,-104.64447633333333,1823.4,8.102500000000001,19.79,,
2020/06/11-18:30:17:90,10,0.89,41.15019300000001,-104.64447316666669,1823.4,8.036651111111112,19.41,,
2020/06/11-18:30:18:00,10,0.89,41.15019983333333,-104.64447016666666,1823.4,7.946108888888889,18.79,,
2020/06/11-18:30:18:10,10,0.89,41.150206499999996,-104.64446716666667,1823.4,7.851451111111112,18.5,,
2020/06/11-18:30:18:20,10,0.89,41.15021316666666,-104.64446416666667,1823.4,7.798463333333334,18.05,,
2020/06/11-18:30:18:30,10,0.89,41.15021983333333,-104.6444615,1823.4,7.735701111111112,17.4,,
2020/06/11-18:30:18:40,10,0.89,41.15022633333333,-104.64445883333335,1823.4,7.644644444444444,17.18,,
2020/06/11-18:30:18:50,10,0.89,41.15023299999999,-104.64445633333335,1823.4,7.633326666666667,16.34,,
2020/06/11-18:30:18:60,10,0.89,41.1502395,-104.64445416666668,1823.4,7.513461111111112,15.93,,
2020/06/11-18:30:18:70,10,0.89,41.150246,-104.64445183333333,1823.4,7.44041,15.81,,
2020/06/11-18:30:18:80,10,0.89,41.15025233333334,-104.64444950000001,1823.4,7.314371111111112,15.57,,
2020/06/11-18:30:18:90,10,0.89,41.150258666666666,-104.64444766666665,1823.4,7.1965633333333345,14.89,,
2020/06/11-18:30:19:00,10,0.89,41.15026483333333,-104.64444583333334,1823.4,7.072067777777778,14.6,,
2020/06/11-18:30:19:10,10,0.89,41.15027083333333,-104.644444,1823.4,6.939855555555556,14.44,,
2020/06/11-18:30:19:20,10,0.89,41.15027683333333,-104.64444216666668,1823.4,6.826677777777778,14.01,,
2020/06/11-18:30:19:30,10,0.89,41.1502825,-104.64444016666667,1823.4,6.675945555555556,13.61,,
2020/06/11-18:30:19:40,10,0.89,41.15028816666666,-104.64443833333334,1823.4,6.544762222222222,13.2,,
2020/06/11-18:30:19:50,10,0.89,41.15029366666666,-104.6444365,1823.5,6.408948888888889,12.81,,
2020/06/11-18:30:19:60,10,0.89,41.15029916666667,-104.64443466666668,1823.5,6.300401111111111,12.82,,
2020/06/11-18:30:19:70,10,0.89,41.15030449999999,-104.64443316666666,1823.5,6.159443333333334,12.39,,
2020/06/11-18:30:19:80,10,0.89,41.150309666666665,-104.64443166666666,1823.5,6.029803333333334,11.96,,
2020/06/11-18:30:19:90,10,0.89,41.15031483333334,-104.64443016666668,1823.5,5.964468888888889,11.92,,
2020/06/11-18:30:20:00,10,0.89,41.150319999999994,-104.64442866666668,1823.5,5.89862,11.36,,
2020/06/11-18:30:20:10,10,0.89,41.15032516666667,-104.64442733333333,1823.6,5.833285555555556,11.36,,
2020/06/11-18:30:20:20,10,0.89,41.15033016666666,-104.64442583333333,1823.6,5.80602,11.37,,
2020/06/11-18:30:20:30,10,0.89,41.15033533333334,-104.6444245,1823.6,5.772066666666667,11.29,,
2020/06/11-18:30:20:40,10,0.89,41.15034033333333,-104.64442316666667,1823.6,5.732968888888889,11.56,,
2020/06/11-18:30:20:50,10,0.89,41.15034533333334,-104.64442183333334,1823.6,5.696443333333334,11.4,,
2020/06/11-18:30:20:60,10,0.89,41.150350333333336,-104.64442050000001,1823.6,5.669177777777778,11.33,,
2020/06/11-18:30:20:70,10,0.89,41.15035516666667,-104.64441916666668,1823.6,5.620305555555556,11.1,,
2020/06/11-18:30:20:80,10,0.89,41.150360166666665,-104.64441783333332,1823.6,5.5668033333333335,11.18,,
2020/06/11-18:30:20:90,10,0.89,41.150364999999994,-104.64441666666669,1823.6,5.572976666666667,11.12,,
2020/06/11-18:30:21:00,10,0.89,41.15036983333333,-104.64441533333333,1823.6,5.492208888888889,11.16,,
2020/06/11-18:30:21:10,10,0.89,41.15037466666666,-104.644414,1823.6,5.447452222222223,11.25,,
2020/06/11-18:30:21:20,10,0.89,41.15037933333333,-104.64441283333332,1823.6,5.406296666666667,10.83,,
2020/06/11-18:30:21:30,10,0.89,41.15038416666666,-104.64441166666666,1823.6,5.40423888888889,11.02,,
2020/06/11-18:30:21:40,10,0.89,41.15038883333333,-104.64441049999999,1823.6,5.359996666666667,11.07,,
2020/06/11-18:30:21:50,10,0.89,41.150393666666666,-104.64440916666666,1823.6,5.343534444444445,11.49,,
2020/06/11-18:30:21:60,10,0.89,41.150398333333335,-104.64440783333333,1823.6,5.354852222222223,11.51,,
2020/06/11-18:30:21:70,10,0.89,41.150403000000004,-104.64440666666665,1823.6,5.331187777777778,11.41,,
2020/06/11-18:30:21:80,10,0.89,41.15040766666666,-104.64440533333332,1823.6,5.2987777777777785,11.96,,
2020/06/11-18:30:21:90,10,0.89,41.15041233333333,-104.644404,1823.7,5.340962222222222,11.9,,
2020/06/11-18:30:22:00,10,0.89,41.150417,-104.64440250000001,1823.7,5.30135,12.57,,
2020/06/11-18:30:22:10,10,0.89,41.150421666666674,-104.64440116666668,1823.7,5.315754444444445,12.89,,
2020/06/11-18:30:22:20,10,0.89,41.15042633333334,-104.64439966666666,1823.7,5.311638888888889,13.47,,
2020/06/11-18:30:22:30,10,0.89,41.15043083333333,-104.644398,1823.7,5.33839,14.32,,
2020/06/11-18:30:22:40,10,0.89,41.15043566666667,-104.64439650000001,1823.7,5.40784,14.79,,
2020/06/11-18:30:22:40,10,0.89,41.150440333333336,-104.64439466666666,1823.7,5.4073255555555555,15.38,Data Log,False
